img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/11.jpg,test1,original,"[4, 23]",[4],0.9166666865348816,0.0012977818259969354,0,0,0.0026143104769289494,0,0,0.664216935634613,1,1,0.00047099721268750727,0,0,0.014584941789507866,0,0,0.023994822055101395,0,0,0.0019098867196589708,0,0,0.18035560846328735,0,0,0.08337213844060898,0,0,0.08723586052656174,0,0,0.1381443738937378,0,1,0.031555574387311935,0,0
M011/T3/12.jpg,test1,original,"[4, 23]",[4],0.9166666865348816,0.0021070893853902817,0,0,0.0028687145095318556,0,0,0.6909394860267639,1,1,0.0005106563912704587,0,0,0.020062677562236786,0,0,0.017828136682510376,0,0,0.0026546409353613853,0,0,0.46316400170326233,0,0,0.10672011226415634,0,0,0.12318111211061478,0,0,0.2642934024333954,0,1,0.07045864313840866,0,0
M011/T3/13.jpg,test1,original,"[4, 23]",[4],0.9166666865348816,0.001894414541311562,0,0,0.004540066700428724,0,0,0.704466700553894,1,1,0.0005454104975797236,0,0,0.01905044913291931,0,0,0.009612973779439926,0,0,0.002119834767654538,0,0,0.2978522777557373,0,0,0.049485646188259125,0,0,0.07711689919233322,0,0,0.12668807804584503,0,1,0.03455282002687454,0,0
M011/T3/14.jpg,test1,original,[4],[4],1.0,0.0032328118104487658,0,0,0.00848079938441515,0,0,0.7287981510162354,1,1,0.00029054147307761014,0,0,0.019429851323366165,0,0,0.009175443090498447,0,0,0.0033345636911690235,0,0,0.26981180906295776,0,0,0.026796169579029083,0,0,0.2204398661851883,0,0,0.057663965970277786,0,0,0.14437735080718994,0,0
M011/T3/15.jpg,test1,original,[4],[4],1.0,0.002057221718132496,0,0,0.005709340795874596,0,0,0.8453145027160645,1,1,0.00034595781471580267,0,0,0.02473709173500538,0,0,0.012337423861026764,0,0,0.003293729154393077,0,0,0.0912361890077591,0,0,0.009661816991865635,0,0,0.09829577803611755,0,0,0.019635502249002457,0,0,0.040031157433986664,0,0
M011/T3/16.jpg,test1,original,[4],[4],1.0,0.0017708272207528353,0,0,0.006960834376513958,0,0,0.9162419438362122,1,1,0.00044393763528205454,0,0,0.02308785356581211,0,0,0.02751840651035309,0,0,0.003993920516222715,0,0,0.08678973466157913,0,0,0.010339782573282719,0,0,0.11683136969804764,0,0,0.018084747716784477,0,0,0.03890981897711754,0,0
M011/T3/17.jpg,test1,original,[4],[4],1.0,0.001878373441286385,0,0,0.007472251076251268,0,0,0.9286248087882996,1,1,0.0003767653543036431,0,0,0.01905875653028488,0,0,0.021568836644291878,0,0,0.005196511745452881,0,0,0.09339882433414459,0,0,0.008089359849691391,0,0,0.13820645213127136,0,0,0.02016467973589897,0,0,0.07768765091896057,0,0
M011/T3/18.jpg,test1,original,[4],[4],1.0,0.0019927220419049263,0,0,0.00717034051194787,0,0,0.9506102800369263,1,1,0.0003971368132624775,0,0,0.026762455701828003,0,0,0.047045592218637466,0,0,0.002755574882030487,0,0,0.07317591458559036,0,0,0.014997035264968872,0,0,0.1342374086380005,0,0,0.02079789526760578,0,0,0.04179821535944939,0,0
M011/T3/19.jpg,test1,original,[4],[4],1.0,0.00585986627265811,0,0,0.01406151708215475,0,0,0.9749983549118042,1,1,0.0006807962781749666,0,0,0.0393255390226841,0,0,0.04123876616358757,0,0,0.008543305099010468,0,0,0.14276517927646637,0,0,0.0076406579464674,0,0,0.2512570917606354,0,0,0.011393707245588303,0,0,0.10988900810480118,0,0
M011/T3/20.jpg,test1,original,[4],[4],1.0,0.0028761194553226233,0,0,0.010529209859669209,0,0,0.9377078413963318,1,1,0.000428658677265048,0,0,0.024175934493541718,0,0,0.03173128888010979,0,0,0.005875901784747839,0,0,0.07380802929401398,0,0,0.006904737092554569,0,0,0.1375003606081009,0,0,0.011009312234818935,0,0,0.04045862704515457,0,0
M011/T3/21.jpg,test1,original,[4],[4],1.0,0.0025238669477403164,0,0,0.0097197275608778,0,0,0.9388988614082336,1,1,0.0003365511947777122,0,0,0.02015320397913456,0,0,0.022764192894101143,0,0,0.0024870748165994883,0,0,0.04098423570394516,0,0,0.009170440956950188,0,0,0.12185415625572205,0,0,0.012233078479766846,0,0,0.026493990793824196,0,0
M011/T3/22.jpg,test1,original,[4],[4],1.0,0.0028498023748397827,0,0,0.02094234898686409,0,0,0.9334685802459717,1,1,0.0006683407700620592,0,0,0.03144689276814461,0,0,0.024910718202590942,0,0,0.013578898273408413,0,0,0.049047961831092834,0,0,0.0034612237941473722,0,0,0.11915885657072067,0,0,0.0041863746009767056,0,0,0.03188466280698776,0,0
M011/T3/23.jpg,test1,original,[4],[4],1.0,0.0042709773406386375,0,0,0.014094410464167595,0,0,0.9467632174491882,1,1,0.0005527045577764511,0,0,0.03477485477924347,0,0,0.025380419567227364,0,0,0.008397751487791538,0,0,0.059455838054418564,0,0,0.004155507776886225,0,0,0.17456869781017303,0,0,0.005664152558892965,0,0,0.040248043835163116,0,0
M011/T3/24.jpg,test1,original,[4],[4],1.0,0.0025948244147002697,0,0,0.012994368560612202,0,0,0.9569610953330994,1,1,0.0006215260364115238,0,0,0.03812491148710251,0,0,0.034454286098480225,0,0,0.007626025937497616,0,0,0.05020710453391075,0,0,0.004654489457607269,0,0,0.14691311120986938,0,0,0.0048443954437971115,0,0,0.02892695553600788,0,0
M011/T3/25.jpg,test1,original,[4],[4],1.0,0.0018364856950938702,0,0,0.013574319891631603,0,0,0.9450321197509766,1,1,0.0005762428045272827,0,0,0.024281451478600502,0,0,0.027451757341623306,0,0,0.007030032109469175,0,0,0.047210339456796646,0,0,0.003283792408183217,0,0,0.0404166504740715,0,0,0.008348613977432251,0,0,0.011025241576135159,0,0
M011/T3/26.jpg,test1,original,[4],[4],1.0,0.003918246366083622,0,0,0.03528385981917381,0,0,0.9478031992912292,1,1,0.001032199477776885,0,0,0.03460342437028885,0,0,0.0324711874127388,0,0,0.013908988796174526,0,0,0.09230832010507584,0,0,0.0033274192828685045,0,0,0.11371968686580658,0,0,0.00554717518389225,0,0,0.03970695286989212,0,0
M011/T3/27.jpg,test1,original,[4],[4],1.0,0.002058375161141157,0,0,0.012389016337692738,0,0,0.9421588182449341,1,1,0.0005427738651633263,0,0,0.020809069275856018,0,0,0.05437079444527626,0,0,0.005101037677377462,0,0,0.0632539913058281,0,0,0.006274140439927578,0,0,0.07766608893871307,0,0,0.010696270503103733,0,0,0.015601280145347118,0,0
M011/T3/28.jpg,test1,original,[4],[4],1.0,0.0029002605006098747,0,0,0.034526556730270386,0,0,0.9100523591041565,1,1,0.0009640175267122686,0,0,0.026361480355262756,0,0,0.04023582488298416,0,0,0.017934007570147514,0,0,0.07275152206420898,0,0,0.004431311506778002,0,0,0.06891808658838272,0,0,0.0053410157561302185,0,0,0.018875883892178535,0,0
M011/T3/29.jpg,test1,original,[4],[4],1.0,0.003200692357495427,0,0,0.025369182229042053,0,0,0.9156771302223206,1,1,0.000753900792915374,0,0,0.02488153986632824,0,0,0.03931102901697159,0,0,0.011329926550388336,0,0,0.06345342099666595,0,0,0.004579757805913687,0,0,0.1439913809299469,0,0,0.004775818437337875,0,0,0.02802126482129097,0,0
M011/T3/30.jpg,test1,original,[4],[4],1.0,0.003400929505005479,0,0,0.02272076904773712,0,0,0.9325441122055054,1,1,0.0007410096004605293,0,0,0.030278127640485764,0,0,0.04127095639705658,0,0,0.009741254150867462,0,0,0.081949882209301,0,0,0.005326543468981981,0,0,0.19513635337352753,0,0,0.006847437005490065,0,0,0.048829514533281326,0,0
M011/T3/31.jpg,test1,original,[4],[4],1.0,0.0026110189501196146,0,0,0.03603094071149826,0,0,0.8860288858413696,1,1,0.0007413045386783779,0,0,0.02415468730032444,0,0,0.025874461978673935,0,0,0.016634372994303703,0,0,0.04114380106329918,0,0,0.002133978996425867,0,0,0.0559338815510273,0,0,0.003086447948589921,0,0,0.01085660234093666,0,0
M011/T3/32.jpg,test1,original,[4],[4],1.0,0.0067980787716805935,0,0,0.05977906659245491,0,0,0.9631059765815735,1,1,0.0011777112958952785,0,0,0.04106402024626732,0,0,0.02747085690498352,0,0,0.022037755697965622,0,0,0.06614325940608978,0,0,0.001952428836375475,0,0,0.20004747807979584,0,0,0.002684245118871331,0,0,0.048887867480516434,0,0
M011/T3/33.jpg,test1,original,[4],[4],1.0,0.002888601506128907,0,0,0.027180762961506844,0,0,0.9332653284072876,1,1,0.0008131523500196636,0,0,0.030420612543821335,0,0,0.03194249048829079,0,0,0.013752237893640995,0,0,0.05618840456008911,0,0,0.0020663714967668056,0,0,0.09164820611476898,0,0,0.003952560015022755,0,0,0.016910742968320847,0,0
M011/T3/34.jpg,test1,original,[4],[4],1.0,0.0023739179596304893,0,0,0.03124414198100567,0,0,0.9015352725982666,1,1,0.0009028593776747584,0,0,0.023652657866477966,0,0,0.019306320697069168,0,0,0.019900690764188766,0,0,0.03524019196629524,0,0,0.0012150122784078121,0,0,0.04358646273612976,0,0,0.0027602987829595804,0,0,0.007835029624402523,0,0
M011/T3/35.jpg,test1,original,[4],[4],1.0,0.003293087240308523,0,0,0.041329797357320786,0,0,0.905824601650238,1,1,0.0008455663919448853,0,0,0.0334460586309433,0,0,0.02705950103700161,0,0,0.014754265546798706,0,0,0.031892552971839905,0,0,0.0033042323775589466,0,0,0.11626867204904556,0,0,0.0026202229782938957,0,0,0.01638101413846016,0,0
M011/T3/36.jpg,test1,original,[4],[4],1.0,0.002409020671620965,0,0,0.023337768390774727,0,0,0.9164336919784546,1,1,0.0009738327353261411,0,0,0.021373644471168518,0,0,0.02735225297510624,0,0,0.021077513694763184,0,0,0.06886481493711472,0,0,0.0023023532703518867,0,0,0.08518937230110168,0,0,0.004594242665916681,0,0,0.01803492195904255,0,0
M011/T3/37.jpg,test1,original,[4],[4],1.0,0.0026760075706988573,0,0,0.03364596888422966,0,0,0.8924947381019592,1,1,0.0009055820410139859,0,0,0.026690298691391945,0,0,0.02362060733139515,0,0,0.020875612273812294,0,0,0.04604005441069603,0,0,0.0025296092499047518,0,0,0.07673165947198868,0,0,0.003475646721199155,0,0,0.017701691016554832,0,0
M011/T3/38.jpg,test1,original,[4],[4],1.0,0.002400644589215517,0,0,0.03330076113343239,0,0,0.8768184185028076,1,1,0.0008855744381435215,0,0,0.025348685681819916,0,0,0.018761921674013138,0,0,0.03353825584053993,0,0,0.05435486510396004,0,0,0.0010483108926564455,0,0,0.04776565730571747,0,0,0.002538412343710661,0,0,0.011357750743627548,0,0
M011/T3/39.jpg,test1,original,[4],[4],1.0,0.0017895048949867487,0,0,0.018250569701194763,0,0,0.8610795140266418,1,1,0.0006629984127357602,0,0,0.01912752166390419,0,0,0.03153417259454727,0,0,0.013027079403400421,0,0,0.046317800879478455,0,0,0.003279000287875533,0,0,0.06081871688365936,0,0,0.005680959206074476,0,0,0.00913047231733799,0,0
M011/T3/40.jpg,test1,original,[4],[4],1.0,0.001805739477276802,0,0,0.01541853416711092,0,0,0.9145179390907288,1,1,0.0008001854293979704,0,0,0.023519964888691902,0,0,0.029243431985378265,0,0,0.01393133495002985,0,0,0.03384840115904808,0,0,0.0019793284591287374,0,0,0.023650214076042175,0,0,0.006237507332116365,0,0,0.005054542329162359,0,0
M011/T3/41.jpg,test1,original,[4],[4],1.0,0.0022906730882823467,0,0,0.02600710466504097,0,0,0.8410964608192444,1,1,0.0006776741938665509,0,0,0.020168019458651543,0,0,0.015417514368891716,0,0,0.018692800775170326,0,0,0.029426846653223038,0,0,0.001795683172531426,0,0,0.032239750027656555,0,0,0.0037532555870711803,0,0,0.006783198565244675,0,0
M011/T3/42.jpg,test1,original,[4],[4],1.0,0.0016437794547528028,0,0,0.014570625498890877,0,0,0.8781616687774658,1,1,0.0006605962989851832,0,0,0.022697651758790016,0,0,0.02542818896472454,0,0,0.018020447343587875,0,0,0.03956044092774391,0,0,0.001970974262803793,0,0,0.030172258615493774,0,0,0.005282506346702576,0,0,0.006984435021877289,0,0
M011/T3/43.jpg,test1,original,[4],[4],1.0,0.0016596579225733876,0,0,0.01241252664476633,0,0,0.8774515390396118,1,1,0.0006457861163653433,0,0,0.021605724468827248,0,0,0.03280816972255707,0,0,0.013360953889787197,0,0,0.039523471146821976,0,0,0.0033404724672436714,0,0,0.037207890301942825,0,0,0.0049971179105341434,0,0,0.004956976044923067,0,0
M011/T3/44.jpg,test1,original,[4],[4],1.0,0.0021627952810376883,0,0,0.020216364413499832,0,0,0.8546251058578491,1,1,0.0006446780171245337,0,0,0.02139049582183361,0,0,0.01930023729801178,0,0,0.015961885452270508,0,0,0.02863721176981926,0,0,0.0025836059357970953,0,0,0.05164792388677597,0,0,0.003712473204359412,0,0,0.00905319768935442,0,0
M011/T3/45.jpg,test1,original,[4],[4],1.0,0.0017690261593088508,0,0,0.012791885063052177,0,0,0.8121657967567444,1,1,0.000581966305617243,0,0,0.017142409458756447,0,0,0.02364756539463997,0,0,0.013252182863652706,0,0,0.029921647161245346,0,0,0.0028289209585636854,0,0,0.039082229137420654,0,0,0.005258362274616957,0,0,0.004824016243219376,0,0
M011/T3/46.jpg,test1,original,[4],[4],1.0,0.0021217199973762035,0,0,0.017826149240136147,0,0,0.865505576133728,1,1,0.0006435246323235333,0,0,0.01850557141005993,0,0,0.017695622518658638,0,0,0.018307777121663094,0,0,0.02415744587779045,0,0,0.0016569697763770819,0,0,0.02598440647125244,0,0,0.0031185480765998363,0,0,0.0051666791550815105,0,0
M011/T3/47.jpg,test1,original,[4],[4],1.0,0.0018107520882040262,0,0,0.014729782938957214,0,0,0.8516470193862915,1,1,0.0006828795885667205,0,0,0.017309987917542458,0,0,0.022425899282097816,0,0,0.017751989886164665,0,0,0.04146900027990341,0,0,0.0029436550103127956,0,0,0.03411373868584633,0,0,0.0049892147071659565,0,0,0.007572197820991278,0,0
M011/T3/48.jpg,test1,original,[4],[4],1.0,0.0030733677558600903,0,0,0.025983845815062523,0,0,0.8902155756950378,1,1,0.0008372219745069742,0,0,0.031965259462594986,0,0,0.02240045927464962,0,0,0.03254641592502594,0,0,0.03741941973567009,0,0,0.00187643279787153,0,0,0.06112992390990257,0,0,0.0028238315135240555,0,0,0.013074715621769428,0,0
M011/T3/49.jpg,test1,original,[4],[4],1.0,0.0026128997560590506,0,0,0.024188553914427757,0,0,0.8243324160575867,1,1,0.0008334962767548859,0,0,0.026169756427407265,0,0,0.022367944940924644,0,0,0.01848425529897213,0,0,0.022836437448859215,0,0,0.00198944634757936,0,0,0.04062866047024727,0,0,0.0025940679479390383,0,0,0.00451147323474288,0,0
M011/T3/50.jpg,test1,original,[4],[4],1.0,0.0016492566792294383,0,0,0.015670515596866608,0,0,0.8513050675392151,1,1,0.0007160709355957806,0,0,0.01683761738240719,0,0,0.018951788544654846,0,0,0.02461981773376465,0,0,0.03871706873178482,0,0,0.001378132146783173,0,0,0.022396434098482132,0,0,0.004983877297490835,0,0,0.006217284128069878,0,0
