img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/21.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9987896084785461,1,1,0.6208455562591553,1,1,0.9997960925102234,1,1,0.9749929308891296,1,1,0.9952687621116638,1,1,0.9990780353546143,1,1,0.0025047888047993183,0,0,0.9838101863861084,1,1,0.042826976627111435,0,0,0.8821537494659424,1,1,0.006707833148539066,0,0,0.014804813079535961,0,0
M005/T8/22.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9990049004554749,1,1,0.6289256811141968,1,1,0.9997507929801941,1,1,0.9699490070343018,1,1,0.9951632022857666,1,1,0.9991766810417175,1,1,0.0025542485527694225,0,0,0.9790855050086975,1,1,0.04444237798452377,0,0,0.9314703941345215,1,1,0.0063241166062653065,0,0,0.01907997578382492,0,0
M005/T8/23.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9987571239471436,1,1,0.619992733001709,1,1,0.9997560381889343,1,1,0.9655324816703796,1,1,0.9942376613616943,1,1,0.9993640780448914,1,1,0.002970959059894085,0,0,0.9767735004425049,1,1,0.02997073344886303,0,0,0.927691638469696,1,1,0.004571348894387484,0,0,0.021470217034220695,0,0
M005/T8/24.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9990197420120239,1,1,0.626861572265625,1,1,0.9997661709785461,1,1,0.9670379161834717,1,1,0.9940398931503296,1,1,0.9993405938148499,1,1,0.0034591651055961847,0,0,0.9785504341125488,1,1,0.030781926587224007,0,0,0.9376569390296936,1,1,0.005131026264280081,0,0,0.025725113227963448,0,0
M005/T8/25.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9987273812294006,1,1,0.5960326194763184,1,1,0.999727189540863,1,1,0.9675412774085999,1,1,0.9941293001174927,1,1,0.9994274377822876,1,1,0.003658010857179761,0,0,0.9768511652946472,1,1,0.02747209183871746,0,0,0.9451560974121094,1,1,0.004645632579922676,0,0,0.021855736151337624,0,0
M005/T8/26.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9990409016609192,1,1,0.6422873735427856,1,1,0.9997128844261169,1,1,0.9507344961166382,1,1,0.9936406016349792,1,1,0.9993605017662048,1,1,0.0032207861077040434,0,0,0.9725247025489807,1,1,0.0203409306704998,0,0,0.9383803606033325,1,1,0.003340272232890129,0,0,0.021756283938884735,0,0
M005/T8/27.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9995713829994202,1,1,0.7170697450637817,1,1,0.9997935891151428,1,1,0.9469457864761353,1,1,0.9946578145027161,1,1,0.9989438652992249,1,1,0.006390482187271118,0,0,0.9662256836891174,1,1,0.013186939060688019,0,0,0.9449275135993958,1,1,0.004184778779745102,0,0,0.026707397773861885,0,0
M005/T8/28.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9997614026069641,1,1,0.6861259937286377,1,1,0.9998237490653992,1,1,0.93797367811203,1,1,0.9960936903953552,1,1,0.9989618062973022,1,1,0.011046256870031357,0,0,0.9500935673713684,1,1,0.010044040158390999,0,0,0.9416798949241638,1,1,0.004465160891413689,0,0,0.024481281638145447,0,0
M005/T8/29.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998799562454224,1,1,0.766311764717102,1,1,0.999755322933197,1,1,0.9177451133728027,1,1,0.9955909252166748,1,1,0.9986371397972107,1,1,0.035738687962293625,0,0,0.9477880001068115,1,1,0.013123505748808384,0,0,0.9442890882492065,1,1,0.0032428777776658535,0,0,0.016712231561541557,0,0
M005/T8/30.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999327659606934,1,1,0.7877374291419983,1,1,0.9997265934944153,1,1,0.8896682262420654,1,1,0.9957246780395508,1,1,0.9978506565093994,1,1,0.06187928840517998,0,0,0.9280977845191956,1,1,0.017343811690807343,0,0,0.9612525701522827,1,1,0.003176218131557107,0,0,0.01899086870253086,0,0
M005/T8/31.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999403953552246,1,1,0.7543368935585022,1,1,0.9996516704559326,1,1,0.9090004563331604,1,1,0.9955971837043762,1,1,0.9980927109718323,1,1,0.1139834076166153,0,0,0.9394086003303528,1,1,0.021207552403211594,0,0,0.9663531184196472,1,1,0.003862519282847643,0,0,0.02272925153374672,0,0
M005/T8/32.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999293088912964,1,1,0.7555880546569824,1,1,0.9993359446525574,1,1,0.9071989059448242,1,1,0.99552321434021,1,1,0.9980119466781616,1,1,0.28372082114219666,0,0,0.9504933953285217,1,1,0.051151521503925323,0,0,0.9827483296394348,1,1,0.00370418606325984,0,0,0.029744086787104607,0,0
M005/T8/33.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999186992645264,1,1,0.7777103185653687,1,1,0.9994378685951233,1,1,0.9248946905136108,1,1,0.9959191679954529,1,1,0.9987114667892456,1,1,0.2882032096385956,0,0,0.9659613966941833,1,1,0.09068642556667328,0,0,0.9830427169799805,1,1,0.004863640293478966,0,0,0.04125143587589264,0,0
M005/T8/34.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999107122421265,1,1,0.7309110164642334,1,1,0.9993605017662048,1,1,0.8885786533355713,1,1,0.9960262775421143,1,1,0.9984436631202698,1,1,0.17814873158931732,0,0,0.9673734903335571,1,1,0.10222258418798447,0,0,0.9897624850273132,1,1,0.005134970881044865,0,0,0.062085431069135666,0,0
M005/T8/35.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9999167919158936,1,1,0.657081663608551,1,1,0.999284565448761,1,1,0.9007205963134766,1,1,0.9964625239372253,1,1,0.9977948665618896,1,1,0.16654007136821747,0,0,0.9675375819206238,1,1,0.11809232831001282,0,0,0.9932265877723694,1,1,0.006983314175158739,0,0,0.09371620416641235,0,0
M005/T8/36.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998825788497925,1,1,0.6056879758834839,1,1,0.9989277720451355,1,1,0.8923094272613525,1,1,0.9959690570831299,1,1,0.9984832406044006,1,1,0.2350829541683197,0,0,0.9690914750099182,1,1,0.10656457394361496,0,0,0.9930011034011841,1,1,0.005580620840191841,0,0,0.08477070927619934,0,0
M005/T8/37.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.999901294708252,1,1,0.5450268983840942,1,1,0.9987881779670715,1,1,0.8741917610168457,1,1,0.995042085647583,1,1,0.9982333183288574,1,1,0.2986542284488678,0,0,0.9698400497436523,1,1,0.11875783652067184,0,0,0.9940839409828186,1,1,0.0054549709893763065,0,0,0.13104595243930817,0,0
M005/T8/38.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9998934268951416,1,1,0.4963341951370239,0,1,0.9986853003501892,1,1,0.8672924041748047,1,1,0.995846688747406,1,1,0.9984233379364014,1,1,0.43428605794906616,0,0,0.9670007824897766,1,1,0.22232861816883087,0,0,0.9951981902122498,1,1,0.006886522751301527,0,0,0.11983120441436768,0,0
M005/T8/39.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9998797178268433,1,1,0.4590790271759033,0,1,0.9988313317298889,1,1,0.8662934303283691,1,1,0.9954395890235901,1,1,0.9979408383369446,1,1,0.33332711458206177,0,0,0.9709594249725342,1,1,0.15567702054977417,0,0,0.9953998923301697,1,1,0.006703323218971491,0,0,0.18068751692771912,0,0
M005/T8/40.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.999853253364563,1,1,0.4065663516521454,0,1,0.9972739815711975,1,1,0.8704056143760681,1,1,0.9952850937843323,1,1,0.9984644651412964,1,1,0.468757301568985,0,0,0.9631897211074829,1,1,0.21266697347164154,0,0,0.9962084293365479,1,1,0.005233531352132559,0,0,0.15500159561634064,0,0
M005/T8/41.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,0.9998726844787598,1,1,0.5053861141204834,1,1,0.9973046779632568,1,1,0.8363615870475769,1,1,0.9945446252822876,1,1,0.9981492757797241,1,1,0.45496252179145813,0,0,0.9655817151069641,1,1,0.17987823486328125,0,0,0.9953996539115906,1,1,0.0041865394450724125,0,0,0.10447902232408524,0,0
M005/T8/42.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9998445510864258,1,1,0.5104923844337463,1,1,0.9952552914619446,1,1,0.8267257809638977,1,1,0.9943312406539917,1,1,0.99828040599823,1,1,0.713932454586029,1,0,0.9479517340660095,1,1,0.14805126190185547,0,0,0.9947922825813293,1,1,0.0030892351642251015,0,0,0.06952883303165436,0,0
M005/T8/43.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",1.0,0.9999223947525024,1,1,0.5614627003669739,1,1,0.996591329574585,1,1,0.8394362330436707,1,1,0.9920423626899719,1,1,0.9982513785362244,1,1,0.7204738259315491,1,1,0.9067213535308838,1,1,0.08278755098581314,0,0,0.9755951166152954,1,1,0.001968755153939128,0,0,0.010061226785182953,0,0
M005/T8/44.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",1.0,0.9999068975448608,1,1,0.6808158159255981,1,1,0.9941443800926208,1,1,0.668267548084259,1,1,0.9567445516586304,1,1,0.9992998838424683,1,1,0.8559508919715881,1,1,0.6550242900848389,1,1,0.019315730780363083,0,0,0.8018051385879517,1,1,0.0006325611611828208,0,0,0.0021014383528381586,0,0
M005/T8/45.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 17]",0.9166666865348816,0.999897837638855,1,1,0.641488790512085,1,1,0.9857134819030762,1,1,0.6919090747833252,1,1,0.9305204153060913,1,1,0.9985890984535217,1,1,0.9259217977523804,1,1,0.4218181073665619,0,1,0.010775119066238403,0,0,0.5838524699211121,1,1,0.00048202910693362355,0,0,0.0007375744171440601,0,0
M005/T8/46.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.999874472618103,1,1,0.6135225296020508,1,1,0.9928796887397766,1,1,0.7017135620117188,1,1,0.8942184448242188,1,1,0.9992285966873169,1,1,0.8574368357658386,1,1,0.49006640911102295,0,1,0.006157702766358852,0,0,0.4056834876537323,0,0,0.00046759314136579633,0,0,0.0007133074686862528,0,0
M005/T8/47.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12]",0.9166666865348816,0.9998890161514282,1,1,0.616279661655426,1,1,0.9925490617752075,1,1,0.8142971396446228,1,1,0.9265127778053284,1,1,0.998591959476471,1,1,0.885675311088562,1,1,0.4399610459804535,0,1,0.006978913675993681,0,0,0.3477725386619568,0,0,0.0005554783856496215,0,0,0.0004372585390228778,0,0
M005/T8/48.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9998825788497925,1,1,0.7170969843864441,1,1,0.9980993866920471,1,1,0.8933494687080383,1,1,0.9618890285491943,1,1,0.9992496371269226,1,1,0.7577347159385681,1,1,0.5988344550132751,1,1,0.004938055761158466,0,0,0.2349955290555954,0,0,0.0009620466153137386,0,0,0.0005249612731859088,0,0
M005/T8/49.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9998786449432373,1,1,0.6812153458595276,1,1,0.9966999888420105,1,1,0.8977160453796387,1,1,0.9546239376068115,1,1,0.9990874528884888,1,1,0.8351035714149475,1,1,0.5489795804023743,1,1,0.005338197108358145,0,0,0.1845012605190277,0,0,0.0008822258678264916,0,0,0.00038504769327118993,0,0
M005/T8/50.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9998942613601685,1,1,0.624177098274231,1,1,0.9973913431167603,1,1,0.8665863871574402,1,1,0.9481686353683472,1,1,0.9988462924957275,1,1,0.7353507280349731,1,1,0.6362900733947754,1,1,0.005039177369326353,0,0,0.17464032769203186,0,0,0.0007846719236113131,0,0,0.0003999711771029979,0,0
M005/T8/51.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999303817749023,1,1,0.6418295502662659,1,1,0.997582197189331,1,1,0.8894872069358826,1,1,0.9707683324813843,1,1,0.9987766146659851,1,1,0.7253068089485168,1,1,0.6232821345329285,1,1,0.006774106528609991,0,0,0.18668945133686066,0,0,0.0010291952639818192,0,0,0.0004914533346891403,0,0
M005/T8/52.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999217987060547,1,1,0.6140475273132324,1,1,0.9975934624671936,1,1,0.9131506085395813,1,1,0.9778934717178345,1,1,0.9982467889785767,1,1,0.639856219291687,1,1,0.6699535250663757,1,1,0.007254736963659525,0,0,0.17882244288921356,0,0,0.001063149655237794,0,0,0.0003946228534914553,0,0
M005/T8/53.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999250173568726,1,1,0.6259023547172546,1,1,0.9969185590744019,1,1,0.9202934503555298,1,1,0.9786118865013123,1,1,0.9984657764434814,1,1,0.6816153526306152,1,1,0.6807043552398682,1,1,0.007163571659475565,0,0,0.16221211850643158,0,0,0.0011108709732070565,0,0,0.0004906394169665873,0,0
M005/T8/54.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999376535415649,1,1,0.5623354315757751,1,1,0.9967005848884583,1,1,0.9192555546760559,1,1,0.9836915731430054,1,1,0.9979603290557861,1,1,0.6855452656745911,1,1,0.6463950276374817,1,1,0.010213763453066349,0,0,0.16257667541503906,0,0,0.0012202250072732568,0,0,0.0004113646864425391,0,0
M005/T8/55.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999395608901978,1,1,0.6263141632080078,1,1,0.9981447458267212,1,1,0.915152907371521,1,1,0.9833479523658752,1,1,0.9979560375213623,1,1,0.5677269101142883,1,1,0.7237094044685364,1,1,0.008686396293342113,0,0,0.16182377934455872,0,0,0.0013628118904307485,0,0,0.0005295193404890597,0,0
M005/T8/56.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999442100524902,1,1,0.6089588403701782,1,1,0.9978002905845642,1,1,0.9140450358390808,1,1,0.9861364364624023,1,1,0.9975076913833618,1,1,0.6181795001029968,1,1,0.708844006061554,1,1,0.010085096582770348,0,0,0.16974976658821106,0,0,0.0014460160164162517,0,0,0.00047697871923446655,0,0
M005/T8/57.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999481439590454,1,1,0.7172289490699768,1,1,0.9987009763717651,1,1,0.9272856712341309,1,1,0.9907091856002808,1,1,0.9969542026519775,1,1,0.40101367235183716,0,1,0.7293132543563843,1,1,0.009074101224541664,0,0,0.18497255444526672,0,0,0.001915970235131681,0,0,0.0005768316332250834,0,0
M005/T8/58.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999536275863647,1,1,0.6942124962806702,1,1,0.9981404542922974,1,1,0.921990692615509,1,1,0.9905688166618347,1,1,0.9967759251594543,1,1,0.5322018265724182,1,1,0.6756795048713684,1,1,0.009326841682195663,0,0,0.2088792622089386,0,0,0.001626445329748094,0,0,0.0005204701446928084,0,0
M005/T8/59.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999477863311768,1,1,0.7486752867698669,1,1,0.999018669128418,1,1,0.9241750836372375,1,1,0.9934205412864685,1,1,0.9964326620101929,1,1,0.3904498815536499,0,1,0.6357790231704712,1,1,0.007249519228935242,0,0,0.19656960666179657,0,0,0.002196229761466384,0,0,0.0004503978125285357,0,0
