img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/26.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4956310987472534,0,0,0.6831740140914917,1,0,0.35752198100090027,0,1,0.4212087392807007,0,0,0.5798380374908447,1,0,0.5470641851425171,1,0,0.20259684324264526,0,0,0.4377362132072449,0,0,0.35381677746772766,0,0,0.35703903436660767,0,0,0.5548015832901001,1,0,0.3986295461654663,0,0
M011/T3/27.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4938189387321472,0,0,0.6856999397277832,1,0,0.35997509956359863,0,1,0.4276106655597687,0,0,0.586195170879364,1,0,0.5506072044372559,1,0,0.2073282152414322,0,0,0.44258952140808105,0,0,0.3530408442020416,0,0,0.3603471517562866,0,0,0.5668846964836121,1,0,0.4063287377357483,0,0
M011/T3/28.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.499245822429657,0,0,0.6839746236801147,1,0,0.35779035091400146,0,1,0.41951388120651245,0,0,0.5831653475761414,1,0,0.5430654883384705,1,0,0.20505298674106598,0,0,0.44110506772994995,0,0,0.3543170094490051,0,0,0.3476639986038208,0,0,0.5591775178909302,1,0,0.40791237354278564,0,0
M011/T3/29.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49709904193878174,0,0,0.6801449060440063,1,0,0.35827794671058655,0,1,0.4287707507610321,0,0,0.581306517124176,1,0,0.5452132821083069,1,0,0.20347361266613007,0,0,0.43914175033569336,0,0,0.35065826773643494,0,0,0.3507285714149475,0,0,0.5645762085914612,1,0,0.4019893705844879,0,0
M011/T3/30.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49661383032798767,0,0,0.6819052696228027,1,0,0.3552486002445221,0,1,0.4241551458835602,0,0,0.5899652242660522,1,0,0.5429939031600952,1,0,0.20404762029647827,0,0,0.44224825501441956,0,0,0.3536054790019989,0,0,0.34931480884552,0,0,0.5636947751045227,1,0,0.40069490671157837,0,0
M011/T3/31.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4934263527393341,0,0,0.6831800937652588,1,0,0.3534027934074402,0,1,0.42854198813438416,0,0,0.5854383707046509,1,0,0.5425421595573425,1,0,0.20269908010959625,0,0,0.4374447762966156,0,0,0.3547705411911011,0,0,0.35124021768569946,0,0,0.5632625222206116,1,0,0.4003535211086273,0,0
M011/T3/32.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49468597769737244,0,0,0.685683012008667,1,0,0.35500532388687134,0,1,0.4241887927055359,0,0,0.5877528190612793,1,0,0.5424812436103821,1,0,0.20049771666526794,0,0,0.4357660412788391,0,0,0.35516390204429626,0,0,0.3552679121494293,0,0,0.5583459138870239,1,0,0.4016508162021637,0,0
M011/T3/33.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4975448548793793,0,0,0.6824062466621399,1,0,0.3554706275463104,0,1,0.42783182859420776,0,0,0.5819634199142456,1,0,0.5391619801521301,1,0,0.20163775980472565,0,0,0.44007614254951477,0,0,0.3527126908302307,0,0,0.3550195097923279,0,0,0.5611419081687927,1,0,0.3981982171535492,0,0
M011/T3/34.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5031881928443909,1,0,0.6838542819023132,1,0,0.35757774114608765,0,1,0.4239359498023987,0,0,0.584498405456543,1,0,0.5427412986755371,1,0,0.2014923393726349,0,0,0.4431564509868622,0,0,0.3567592203617096,0,0,0.3561423718929291,0,0,0.5578339099884033,1,0,0.40031763911247253,0,0
M011/T3/35.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49259331822395325,0,0,0.6866347193717957,1,0,0.35196053981781006,0,1,0.421785444021225,0,0,0.5842050313949585,1,0,0.5387659072875977,1,0,0.198881134390831,0,0,0.43183788657188416,0,0,0.3576056957244873,0,0,0.35274437069892883,0,0,0.5561573505401611,1,0,0.400115966796875,0,0
M011/T3/36.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4968682527542114,0,0,0.6854884624481201,1,0,0.3592076599597931,0,1,0.42374294996261597,0,0,0.5881932973861694,1,0,0.5457102656364441,1,0,0.20071548223495483,0,0,0.4399961829185486,0,0,0.35428687930107117,0,0,0.354556679725647,0,0,0.5645139813423157,1,0,0.4017559587955475,0,0
M011/T3/37.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5048764944076538,1,0,0.6887713670730591,1,0,0.35530999302864075,0,1,0.4217471480369568,0,0,0.5872873067855835,1,0,0.5380586981773376,1,0,0.19941164553165436,0,0,0.4412980377674103,0,0,0.3597278892993927,0,0,0.351202130317688,0,0,0.5551210641860962,1,0,0.3985723555088043,0,0
M011/T3/38.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5016140341758728,1,0,0.6868301033973694,1,0,0.3585604727268219,0,1,0.4226360619068146,0,0,0.5850985050201416,1,0,0.5406444072723389,1,0,0.2020929753780365,0,0,0.4369490444660187,0,0,0.35523706674575806,0,0,0.3549658954143524,0,0,0.556162416934967,1,0,0.4034014940261841,0,0
M011/T3/39.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5012409687042236,1,0,0.6843453645706177,1,0,0.3553246557712555,0,1,0.4255179464817047,0,0,0.5866349935531616,1,0,0.5393238663673401,1,0,0.20327822864055634,0,0,0.43632063269615173,0,0,0.35306695103645325,0,0,0.3557540476322174,0,0,0.5634260177612305,1,0,0.4052380323410034,0,0
M011/T3/40.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5018270611763,1,0,0.6875700950622559,1,0,0.36022838950157166,0,1,0.42583075165748596,0,0,0.5850266218185425,1,0,0.5431849360466003,1,0,0.20374606549739838,0,0,0.4437060058116913,0,0,0.3488863408565521,0,0,0.34983503818511963,0,0,0.5616069436073303,1,0,0.40837740898132324,0,0
M011/T3/41.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.498289555311203,0,0,0.6843198537826538,1,0,0.3565487563610077,0,1,0.424696683883667,0,0,0.5876985192298889,1,0,0.5404210686683655,1,0,0.20444481074810028,0,0,0.44049060344696045,0,0,0.3543347120285034,0,0,0.3546869456768036,0,0,0.5593849420547485,1,0,0.4040394127368927,0,0
M011/T3/42.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5008678436279297,1,0,0.6864139437675476,1,0,0.3578319251537323,0,1,0.4265294671058655,0,0,0.5886938571929932,1,0,0.5462345480918884,1,0,0.201823890209198,0,0,0.4381074607372284,0,0,0.35208630561828613,0,0,0.3497611880302429,0,0,0.5609274506568909,1,0,0.4036497175693512,0,0
M011/T3/43.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49698278307914734,0,0,0.6862078905105591,1,0,0.35751160979270935,0,1,0.4247044622898102,0,0,0.5881820917129517,1,0,0.544184148311615,1,0,0.20346061885356903,0,0,0.4395369291305542,0,0,0.35308200120925903,0,0,0.3557349741458893,0,0,0.5647972226142883,1,0,0.4050312638282776,0,0
M011/T3/44.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.502012312412262,1,0,0.6865628957748413,1,0,0.35753607749938965,0,1,0.42307424545288086,0,0,0.5879199504852295,1,0,0.540576159954071,1,0,0.19901108741760254,0,0,0.4346161484718323,0,0,0.3545066714286804,0,0,0.3524976670742035,0,0,0.5575318932533264,1,0,0.3991251587867737,0,0
M011/T3/45.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5112310647964478,1,0,0.6884061694145203,1,0,0.35849034786224365,0,1,0.42572760581970215,0,0,0.5874505639076233,1,0,0.5429489016532898,1,0,0.20025773346424103,0,0,0.4405193030834198,0,0,0.3492558002471924,0,0,0.3534826934337616,0,0,0.5609926581382751,1,0,0.3998972177505493,0,0
M011/T3/46.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4964582920074463,0,0,0.6838989853858948,1,0,0.3571595847606659,0,1,0.4246824383735657,0,0,0.5830544233322144,1,0,0.5479214191436768,1,0,0.20248271524906158,0,0,0.436227411031723,0,0,0.3494627773761749,0,0,0.354337602853775,0,0,0.5636780858039856,1,0,0.4033397138118744,0,0
M011/T3/47.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5016865730285645,1,0,0.6890966892242432,1,0,0.3579091429710388,0,1,0.4212636649608612,0,0,0.5877551436424255,1,0,0.5462745428085327,1,0,0.20305375754833221,0,0,0.4430373013019562,0,0,0.3531576693058014,0,0,0.35386455059051514,0,0,0.5663368701934814,1,0,0.4044960141181946,0,0
M011/T3/48.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5055086016654968,1,0,0.6886894702911377,1,0,0.3566645681858063,0,1,0.42006203532218933,0,0,0.5927297472953796,1,0,0.5368805527687073,1,0,0.19799678027629852,0,0,0.4342532753944397,0,0,0.3572154939174652,0,0,0.35248425602912903,0,0,0.5603184700012207,1,0,0.4028109312057495,0,0
M011/T3/49.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5031852722167969,1,0,0.6878134608268738,1,0,0.35232916474342346,0,1,0.42179739475250244,0,0,0.5907275676727295,1,0,0.5408782362937927,1,0,0.20208604633808136,0,0,0.4397488534450531,0,0,0.3600207269191742,0,0,0.35365357995033264,0,0,0.5599197745323181,1,0,0.4001219570636749,0,0
M011/T3/50.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5049139857292175,1,0,0.6893405318260193,1,0,0.36045777797698975,0,1,0.41832634806632996,0,0,0.5860691666603088,1,0,0.5433071851730347,1,0,0.2021867334842682,0,0,0.4418988823890686,0,0,0.34834203124046326,0,0,0.3516165018081665,0,0,0.5643522143363953,1,0,0.4006269872188568,0,0
M011/T3/51.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5063275694847107,1,0,0.6857687830924988,1,0,0.3571877181529999,0,1,0.42367494106292725,0,0,0.5849134922027588,1,0,0.5395839810371399,1,0,0.20195259153842926,0,0,0.4404623806476593,0,0,0.3537646234035492,0,0,0.3507976830005646,0,0,0.5541331171989441,1,0,0.3985905051231384,0,0
M011/T3/52.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5026886463165283,1,0,0.6870577335357666,1,0,0.36065560579299927,0,1,0.4181126356124878,0,0,0.5849348306655884,1,0,0.5409729480743408,1,0,0.20095974206924438,0,0,0.4392474889755249,0,0,0.3520999252796173,0,0,0.353536456823349,0,0,0.5541136860847473,1,0,0.4020906388759613,0,0
M011/T3/53.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5074689388275146,1,0,0.6850666403770447,1,0,0.359165221452713,0,1,0.4213625192642212,0,0,0.5885031819343567,1,0,0.5397495031356812,1,0,0.2004009187221527,0,0,0.4395984709262848,0,0,0.3564101755619049,0,0,0.35341039299964905,0,0,0.5556349158287048,1,0,0.4024204611778259,0,0
M011/T3/54.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5040377974510193,1,0,0.6885138154029846,1,0,0.35471686720848083,0,1,0.42586004734039307,0,0,0.5873824954032898,1,0,0.5477064251899719,1,0,0.20298443734645844,0,0,0.4413367807865143,0,0,0.3547429144382477,0,0,0.3486591875553131,0,0,0.5616274476051331,1,0,0.3989148437976837,0,0
M011/T3/55.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5039162635803223,1,0,0.6864850521087646,1,0,0.35460397601127625,0,1,0.42598214745521545,0,0,0.5868326425552368,1,0,0.5488756895065308,1,0,0.1986464411020279,0,0,0.4414013624191284,0,0,0.3526570200920105,0,0,0.34975677728652954,0,0,0.5610337853431702,1,0,0.3954630494117737,0,0
M011/T3/56.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5023249387741089,1,0,0.6814416646957397,1,0,0.35535088181495667,0,1,0.42516621947288513,0,0,0.5804982781410217,1,0,0.5431164503097534,1,0,0.201716810464859,0,0,0.43488606810569763,0,0,0.34538033604621887,0,0,0.3557206392288208,0,0,0.5588008761405945,1,0,0.40017274022102356,0,0
M011/T3/57.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.495824933052063,0,0,0.6885488033294678,1,0,0.3518623411655426,0,1,0.42455631494522095,0,0,0.5861536264419556,1,0,0.5426900386810303,1,0,0.20418789982795715,0,0,0.4393271803855896,0,0,0.35089585185050964,0,0,0.3565240204334259,0,0,0.5640010237693787,1,0,0.39772510528564453,0,0
M011/T3/58.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5037155747413635,1,0,0.6880093812942505,1,0,0.35216015577316284,0,1,0.432052880525589,0,0,0.5860406756401062,1,0,0.5489110946655273,1,0,0.19993159174919128,0,0,0.4385268986225128,0,0,0.3512515425682068,0,0,0.350207656621933,0,0,0.5621182918548584,1,0,0.3951106071472168,0,0
M011/T3/59.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49112066626548767,0,0,0.6859199404716492,1,0,0.35802459716796875,0,1,0.42522764205932617,0,0,0.5859488844871521,1,0,0.5408805012702942,1,0,0.20063011348247528,0,0,0.44289863109588623,0,0,0.3568372130393982,0,0,0.3561747670173645,0,0,0.5616604089736938,1,0,0.4039517641067505,0,0
M011/T3/60.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49354785680770874,0,0,0.6859510540962219,1,0,0.3559052050113678,0,1,0.4237346053123474,0,0,0.5870013236999512,1,0,0.5496435761451721,1,0,0.20261512696743011,0,0,0.4394839107990265,0,0,0.3505210876464844,0,0,0.35333549976348877,0,0,0.5651037693023682,1,0,0.40007489919662476,0,0
M011/T3/61.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4982992708683014,0,0,0.6874175071716309,1,0,0.3601244390010834,0,1,0.42655879259109497,0,0,0.5840398073196411,1,0,0.5490992069244385,1,0,0.19779500365257263,0,0,0.44380995631217957,0,0,0.34922289848327637,0,0,0.3517531752586365,0,0,0.5596758127212524,1,0,0.4005056321620941,0,0
M011/T3/62.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5035834312438965,1,0,0.6848804950714111,1,0,0.35465773940086365,0,1,0.42711958289146423,0,0,0.582589864730835,1,0,0.545772135257721,1,0,0.19814346730709076,0,0,0.43376418948173523,0,0,0.35193508863449097,0,0,0.3526462912559509,0,0,0.5568893551826477,1,0,0.3973676860332489,0,0
M011/T3/63.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5011910200119019,1,0,0.6863980293273926,1,0,0.3579019010066986,0,1,0.42322084307670593,0,0,0.5839309096336365,1,0,0.5412417054176331,1,0,0.20157977938652039,0,0,0.4371318817138672,0,0,0.3523683547973633,0,0,0.3512289524078369,0,0,0.5558821558952332,1,0,0.40231525897979736,0,0
M011/T3/64.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.501310408115387,1,0,0.687762439250946,1,0,0.359309583902359,0,1,0.4168749451637268,0,0,0.5808586478233337,1,0,0.5464704036712646,1,0,0.20271450281143188,0,0,0.4403875768184662,0,0,0.3463764786720276,0,0,0.3523784875869751,0,0,0.5582871437072754,1,0,0.4019978940486908,0,0
M011/T3/65.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5032036900520325,1,0,0.6879374384880066,1,0,0.35945096611976624,0,1,0.42118310928344727,0,0,0.5823909640312195,1,0,0.5436252355575562,1,0,0.20285195112228394,0,0,0.4386759102344513,0,0,0.34820088744163513,0,0,0.35331404209136963,0,0,0.5611894726753235,1,0,0.4016954004764557,0,0
M011/T3/66.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.49699172377586365,0,0,0.6847151517868042,1,0,0.35577458143234253,0,1,0.42520156502723694,0,0,0.5860441327095032,1,0,0.5456748604774475,1,0,0.20176765322685242,0,0,0.43962326645851135,0,0,0.3530062735080719,0,0,0.35337042808532715,0,0,0.5647401809692383,1,0,0.3986555337905884,0,0
M011/T3/67.jpg,test1,original,[4],"[2, 7, 10, 23]",0.5833333134651184,0.4993620812892914,0,0,0.6885607838630676,1,0,0.3556399643421173,0,1,0.4199404716491699,0,0,0.5910403728485107,1,0,0.5446027517318726,1,0,0.20678681135177612,0,0,0.4412634074687958,0,0,0.35143426060676575,0,0,0.3532431125640869,0,0,0.5612934827804565,1,0,0.4015822410583496,0,0
M011/T3/68.jpg,test1,original,[4],"[1, 2, 7, 10, 23]",0.5,0.5042299628257751,1,0,0.6808875799179077,1,0,0.3588007092475891,0,1,0.41879451274871826,0,0,0.5846806764602661,1,0,0.5398434996604919,1,0,0.20472006499767303,0,0,0.43996238708496094,0,0,0.3489333391189575,0,0,0.35562369227409363,0,0,0.5618086457252502,1,0,0.3995009660720825,0,0
