img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/31.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43857747316360474,0,1,0.6437901258468628,1,1,0.3880043029785156,0,1,0.5013741254806519,1,1,0.5631327629089355,1,1,0.5099249482154846,1,1,0.2244092971086502,0,0,0.46100562810897827,0,1,0.3434526026248932,0,0,0.36364057660102844,0,1,0.5892497897148132,1,0,0.3510003685951233,0,0
M005/T8/32.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4411678910255432,0,1,0.6407905220985413,1,1,0.38592737913131714,0,1,0.5086036324501038,1,1,0.5655480027198792,1,1,0.4998590052127838,0,1,0.22250959277153015,0,0,0.45527976751327515,0,1,0.3406361937522888,0,0,0.3558676540851593,0,1,0.5844753980636597,1,0,0.35302093625068665,0,0
M005/T8/33.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43048569560050964,0,1,0.6390248537063599,1,1,0.3985234200954437,0,1,0.5125351548194885,1,1,0.5558547377586365,1,1,0.5060800909996033,1,1,0.2223704755306244,0,0,0.4488782584667206,0,1,0.35086822509765625,0,0,0.36238497495651245,0,1,0.5959071516990662,1,0,0.36393189430236816,0,0
M005/T8/34.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4308852553367615,0,1,0.6394271850585938,1,1,0.39127203822135925,0,1,0.5114076137542725,1,1,0.5611882209777832,1,1,0.49901750683784485,0,1,0.21683752536773682,0,0,0.4529062807559967,0,1,0.3476969003677368,0,0,0.3622649013996124,0,1,0.5858237743377686,1,0,0.35564348101615906,0,0
M005/T8/35.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4431944489479065,0,1,0.640615701675415,1,1,0.38314196467399597,0,1,0.503686249256134,1,1,0.5679696798324585,1,1,0.4921067953109741,0,1,0.21553947031497955,0,0,0.46398308873176575,0,1,0.3374101221561432,0,0,0.35467347502708435,0,1,0.580533504486084,1,0,0.3572785258293152,0,0
M005/T8/36.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4422261416912079,0,1,0.6400839686393738,1,1,0.3856760263442993,0,1,0.507796585559845,1,1,0.5644350051879883,1,1,0.49837836623191833,0,1,0.21817824244499207,0,0,0.46064069867134094,0,1,0.3451771140098572,0,0,0.3629005253314972,0,1,0.584714949131012,1,0,0.3590978682041168,0,0
M005/T8/37.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42531725764274597,0,1,0.6302801966667175,1,1,0.3946191966533661,0,1,0.5106998085975647,1,1,0.560840368270874,1,1,0.5049676895141602,1,1,0.21873687207698822,0,0,0.45772451162338257,0,1,0.3453391194343567,0,0,0.36540326476097107,0,1,0.5902606844902039,1,0,0.36208242177963257,0,0
M005/T8/38.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4330270290374756,0,1,0.6317770481109619,1,1,0.3884267807006836,0,1,0.5141892433166504,1,1,0.5598227977752686,1,1,0.5086848139762878,1,1,0.220262810587883,0,0,0.46272191405296326,0,1,0.33580148220062256,0,0,0.35769325494766235,0,1,0.5802542567253113,1,0,0.3642938733100891,0,0
M005/T8/39.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43043437600135803,0,1,0.6322067975997925,1,1,0.3904532492160797,0,1,0.5168375968933105,1,1,0.5613003969192505,1,1,0.5002945065498352,1,1,0.2178778350353241,0,0,0.45773494243621826,0,1,0.3401561975479126,0,0,0.3674274981021881,0,1,0.5876064300537109,1,0,0.3652273714542389,0,0
M005/T8/40.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4456661343574524,0,1,0.6254621148109436,1,1,0.3928404748439789,0,1,0.5017275214195251,1,1,0.5605531930923462,1,1,0.49971869587898254,0,1,0.21664518117904663,0,0,0.46187153458595276,0,1,0.33227914571762085,0,0,0.35949066281318665,0,1,0.5801182389259338,1,0,0.3650374114513397,0,0
M005/T8/41.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44456517696380615,0,1,0.6398202776908875,1,1,0.38649365305900574,0,1,0.505062997341156,1,1,0.5579864978790283,1,1,0.5014553666114807,1,1,0.2099338322877884,0,0,0.4563545882701874,0,1,0.33801373839378357,0,0,0.3510022461414337,0,1,0.5783548951148987,1,0,0.36559075117111206,0,0
M005/T8/42.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[2, 6, 7, 23]",0.5,0.4327675700187683,0,1,0.6426243782043457,1,1,0.38095882534980774,0,1,0.5067003965377808,1,1,0.5667025446891785,1,1,0.4981715977191925,0,1,0.20678293704986572,0,0,0.45087680220603943,0,1,0.3380824327468872,0,0,0.3553275465965271,0,1,0.5766249895095825,1,0,0.36354678869247437,0,0
M005/T8/43.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4214480519294739,0,1,0.6446771025657654,1,1,0.39410272240638733,0,1,0.5085240006446838,1,1,0.5555927157402039,1,1,0.5126755833625793,1,1,0.21064035594463348,0,1,0.44879889488220215,0,1,0.34706422686576843,0,0,0.3689683675765991,0,1,0.5775262117385864,1,0,0.3480615019798279,0,0
M005/T8/44.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4400678277015686,0,1,0.6432029604911804,1,1,0.3840084671974182,0,1,0.5046242475509644,1,1,0.5464227795600891,1,1,0.5154832601547241,1,1,0.21497243642807007,0,1,0.44610121846199036,0,1,0.3444092571735382,0,0,0.3671658933162689,0,1,0.585994303226471,1,0,0.35659682750701904,0,0
M005/T8/45.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[2, 6, 7, 10, 23]",0.5,0.4299686849117279,0,1,0.6483644247055054,1,1,0.39870673418045044,0,1,0.5202012062072754,1,1,0.5335763692855835,1,1,0.5265650749206543,1,1,0.21443228423595428,0,1,0.43176987767219543,0,1,0.360355019569397,0,0,0.38504481315612793,0,1,0.6112335324287415,1,0,0.3627680540084839,0,0
M005/T8/46.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4363621175289154,0,1,0.6554258465766907,1,1,0.38612884283065796,0,1,0.5119829773902893,1,1,0.5477033257484436,1,1,0.5119149088859558,1,1,0.20994070172309875,0,1,0.444549024105072,0,1,0.3498440384864807,0,0,0.3818221092224121,0,0,0.5905483961105347,1,0,0.3505684435367584,0,0
M005/T8/47.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42124250531196594,0,1,0.6441159248352051,1,1,0.4111916124820709,0,1,0.5260352492332458,1,1,0.5414330363273621,1,1,0.5250630974769592,1,1,0.21407203376293182,0,1,0.42999833822250366,0,1,0.3636540174484253,0,0,0.39000317454338074,0,0,0.6105546355247498,1,0,0.3543667793273926,0,0
M005/T8/48.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.43445470929145813,0,1,0.6558691263198853,1,1,0.39430537819862366,0,1,0.5227272510528564,1,1,0.5460215210914612,1,1,0.5185070633888245,1,1,0.21728475391864777,0,1,0.4422949254512787,0,1,0.3581368625164032,0,0,0.3868781626224518,0,0,0.5987833142280579,1,0,0.3458748757839203,0,0
M005/T8/49.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44580626487731934,0,1,0.6556538939476013,1,1,0.39506590366363525,0,1,0.5152228474617004,1,1,0.5503070950508118,1,1,0.5180397033691406,1,1,0.2166149914264679,0,1,0.44785577058792114,0,1,0.3568315804004669,0,0,0.3747408390045166,0,0,0.591632604598999,1,0,0.34371399879455566,0,0
M005/T8/50.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4401465952396393,0,1,0.651715099811554,1,1,0.39930465817451477,0,1,0.5205730199813843,1,1,0.5457509756088257,1,1,0.5198731422424316,1,1,0.2212982177734375,0,1,0.43249112367630005,0,1,0.36187729239463806,0,0,0.39195066690444946,0,0,0.6063766479492188,1,0,0.3440746068954468,0,0
M005/T8/51.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4414255917072296,0,1,0.6565439105033875,1,1,0.4090016484260559,0,1,0.5246549844741821,1,1,0.535241425037384,1,1,0.5236293077468872,1,1,0.22587665915489197,0,1,0.44040781259536743,0,1,0.3581286072731018,0,0,0.38282373547554016,0,0,0.6118312478065491,1,0,0.34528887271881104,0,0
M005/T8/52.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.441738098859787,0,1,0.6562650203704834,1,1,0.40447744727134705,0,1,0.5256862640380859,1,1,0.5440263748168945,1,1,0.5270958542823792,1,1,0.22624707221984863,0,1,0.44144806265830994,0,1,0.36196961998939514,0,0,0.38551878929138184,0,0,0.6070596575737,1,0,0.3477676510810852,0,0
M005/T8/53.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44570448994636536,0,1,0.651917040348053,1,1,0.40005072951316833,0,1,0.5192933082580566,1,1,0.5435367226600647,1,1,0.5264143347740173,1,1,0.229261115193367,0,1,0.4511653780937195,0,1,0.35604214668273926,0,0,0.3830536901950836,0,0,0.5992305278778076,1,0,0.3387022316455841,0,0
M005/T8/54.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4523274600505829,0,1,0.6492390036582947,1,1,0.40005984902381897,0,1,0.5190353393554688,1,1,0.5398148894309998,1,1,0.5244826674461365,1,1,0.2308199405670166,0,1,0.45213454961776733,0,1,0.34630611538887024,0,0,0.37626513838768005,0,0,0.6043747663497925,1,0,0.33855295181274414,0,0
M005/T8/55.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.45511594414711,0,1,0.653467059135437,1,1,0.4020145535469055,0,1,0.5225691199302673,1,1,0.5395693182945251,1,1,0.5226312875747681,1,1,0.23271076381206512,0,1,0.45615845918655396,0,1,0.3513815104961395,0,0,0.3756787180900574,0,0,0.6008839011192322,1,0,0.33264681696891785,0,0
M005/T8/56.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.44785556197166443,0,1,0.6515886187553406,1,1,0.40952664613723755,0,1,0.5309059619903564,1,1,0.5333614349365234,1,1,0.533839225769043,1,1,0.23371486365795135,0,1,0.4480303227901459,0,1,0.3591165542602539,0,0,0.38311338424682617,0,0,0.6115906834602356,1,0,0.340903103351593,0,0
M005/T8/57.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.433480441570282,0,1,0.6374431848526001,1,1,0.4401599168777466,0,1,0.5452150702476501,1,1,0.537652850151062,1,1,0.5527395009994507,1,1,0.2297714203596115,0,1,0.4282515347003937,0,1,0.3779025375843048,0,0,0.4002946615219116,0,0,0.6303378939628601,1,0,0.3401464819908142,0,0
M005/T8/58.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.45223841071128845,0,1,0.645575225353241,1,1,0.4116545021533966,0,1,0.531984806060791,1,1,0.5356080532073975,1,1,0.5283875465393066,1,1,0.23355337977409363,0,1,0.44608646631240845,0,1,0.36066773533821106,0,0,0.38556337356567383,0,0,0.6117739081382751,1,0,0.3383744955062866,0,0
M005/T8/59.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.4326987564563751,0,1,0.6502802968025208,1,1,0.41166022419929504,0,1,0.5262833833694458,1,1,0.5449821352958679,1,1,0.5392181873321533,1,1,0.23533868789672852,0,1,0.4487764239311218,0,1,0.3606453239917755,0,0,0.38946253061294556,0,0,0.6024981141090393,1,0,0.3373562693595886,0,0
M005/T8/60.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[2, 6, 7, 10, 23]",0.5833333134651184,0.42978009581565857,0,1,0.640900194644928,1,1,0.4184833765029907,0,1,0.5371134281158447,1,1,0.5398661494255066,1,1,0.5355072021484375,1,1,0.21782764792442322,0,1,0.4356377422809601,0,1,0.37320780754089355,0,0,0.3862017095088959,0,0,0.6213474273681641,1,0,0.33816248178482056,0,0
