img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true,true_subject,predicted_subject,identity_correct,identity_confidence
M011/T3/26.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.0856485664844513,0,0,0.07656273245811462,0,0,0.9971562623977661,1,1,0.0006577642634510994,0,0,0.05804486572742462,0,0,0.014154189266264439,0,0,9.965748904505745e-05,0,0,0.3361547291278839,0,0,0.18640828132629395,0,0,0.36399030685424805,0,0,0.41592705249786377,0,0,0.5240024328231812,1,0,M011,F007,0,0.03498843312263489
M011/T3/27.jpg,test1,original,[4],[4],1.0,0.07022883743047714,0,0,0.07543233782052994,0,0,0.988564133644104,1,1,0.0005200349842198193,0,0,0.04819566383957863,0,0,0.012080013751983643,0,0,9.89438995020464e-05,0,0,0.25399115681648254,0,0,0.26505354046821594,0,0,0.34010544419288635,0,0,0.430088609457016,0,0,0.46959397196769714,0,0,M011,M011,1,0.034133169800043106
M011/T3/28.jpg,test1,original,[4],[4],1.0,0.057786211371421814,0,0,0.08345723897218704,0,0,0.9896252751350403,1,1,0.0007038399344310164,0,0,0.0463184118270874,0,0,0.014261546544730663,0,0,0.0001642754941713065,0,0,0.3743729591369629,0,0,0.21662524342536926,0,0,0.300210177898407,0,0,0.4353865385055542,0,0,0.4930339753627777,0,0,M011,M011,1,0.03432329371571541
M011/T3/29.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.07216589152812958,0,0,0.08661205321550369,0,0,0.993021547794342,1,1,0.000674822716973722,0,0,0.0412948802113533,0,0,0.013957619667053223,0,0,0.0001452574215363711,0,0,0.3228379487991333,0,0,0.22822092473506927,0,0,0.4402082860469818,0,0,0.45821118354797363,0,0,0.5465461015701294,1,0,M011,M011,1,0.03472894802689552
M011/T3/30.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.0605412982404232,0,0,0.08973701298236847,0,0,0.9857045412063599,1,1,0.0006936431163921952,0,0,0.04300091415643692,0,0,0.015006949193775654,0,0,0.00019437097944319248,0,0,0.33634841442108154,0,0,0.22428521513938904,0,0,0.3487326502799988,0,0,0.43274158239364624,0,0,0.5008226037025452,1,0,M011,M011,1,0.03440428525209427
M011/T3/31.jpg,test1,original,[4],[4],1.0,0.053560346364974976,0,0,0.09212145209312439,0,0,0.9724746346473694,1,1,0.0006271781749092042,0,0,0.034120094031095505,0,0,0.011966429650783539,0,0,0.00022146746050566435,0,0,0.2765846848487854,0,0,0.20315831899642944,0,0,0.2380797266960144,0,0,0.39508354663848877,0,0,0.43135517835617065,0,0,M011,M011,1,0.03332659229636192
M011/T3/32.jpg,test1,original,[4],"[4, 24]",0.9166666865348816,0.1280873417854309,0,0,0.0898459404706955,0,0,0.9976094961166382,1,1,0.0007358795264735818,0,0,0.06169780343770981,0,0,0.015275711193680763,0,0,0.0001234019873663783,0,0,0.2987230122089386,0,0,0.173377126455307,0,0,0.39845964312553406,0,0,0.3983224332332611,0,0,0.5197464823722839,1,0,M011,F007,0,0.03508417680859566
M011/T3/33.jpg,test1,original,[4],[4],1.0,0.07622277736663818,0,0,0.09023299068212509,0,0,0.9885851740837097,1,1,0.0005741608911193907,0,0,0.037709783762693405,0,0,0.015164481475949287,0,0,0.00015971412358339876,0,0,0.257998526096344,0,0,0.20754411816596985,0,0,0.3652902841567993,0,0,0.4062368869781494,0,0,0.48164451122283936,0,0,M011,M011,1,0.033840786665678024
M011/T3/34.jpg,test1,original,[4],[4],1.0,0.06889194995164871,0,0,0.09027491509914398,0,0,0.9782773852348328,1,1,0.0005871994653716683,0,0,0.037971097975969315,0,0,0.010234231129288673,0,0,0.00018824113067239523,0,0,0.210599884390831,0,0,0.1729859709739685,0,0,0.20232480764389038,0,0,0.3448382318019867,0,0,0.3897797167301178,0,0,M011,M018,0,0.03189236670732498
M011/T3/35.jpg,test1,original,[4],[4],1.0,0.08007832616567612,0,0,0.08711523562669754,0,0,0.9907944798469543,1,1,0.0005944164586253464,0,0,0.0445447601377964,0,0,0.016804441809654236,0,0,0.00012952876568306237,0,0,0.23905567824840546,0,0,0.22805315256118774,0,0,0.356918066740036,0,0,0.41411784291267395,0,0,0.47012531757354736,0,0,M011,M011,1,0.03432917222380638
M011/T3/36.jpg,test1,original,[4],[4],1.0,0.053602639585733414,0,0,0.08176909387111664,0,0,0.978805661201477,1,1,0.0005062388954684138,0,0,0.03309687227010727,0,0,0.010336781851947308,0,0,0.00015328721201512963,0,0,0.25883981585502625,0,0,0.18573281168937683,0,0,0.21858283877372742,0,0,0.3764708340167999,0,0,0.41847383975982666,0,0,M011,M011,1,0.0328989177942276
M011/T3/37.jpg,test1,original,[4],[4],1.0,0.0656823143362999,0,0,0.09363659471273422,0,0,0.983283519744873,1,1,0.0006927238428033888,0,0,0.04331836849451065,0,0,0.01396295614540577,0,0,0.00019789057841990143,0,0,0.2701568305492401,0,0,0.21348626911640167,0,0,0.3135242760181427,0,0,0.4089687466621399,0,0,0.4647420048713684,0,0,M011,M011,1,0.0333908274769783
M011/T3/38.jpg,test1,original,[4],[4],1.0,0.053261756896972656,0,0,0.08377546072006226,0,0,0.9797044992446899,1,1,0.000658899312838912,0,0,0.03649711236357689,0,0,0.009310659021139145,0,0,0.0002135425602318719,0,0,0.25227662920951843,0,0,0.1526087522506714,0,0,0.19920779764652252,0,0,0.3452174663543701,0,0,0.4170510470867157,0,0,M011,M018,0,0.03291827440261841
M011/T3/39.jpg,test1,original,[4],[4],1.0,0.04448241367936134,0,0,0.08738549053668976,0,0,0.9310736656188965,1,1,0.0006778822280466557,0,0,0.033891934901475906,0,0,0.011570478789508343,0,0,0.00032003302476368845,0,0,0.26305195689201355,0,0,0.21334531903266907,0,0,0.2052556574344635,0,0,0.37638548016548157,0,0,0.39357879757881165,0,0,M011,M011,1,0.03262616693973541
M011/T3/40.jpg,test1,original,[4],[4],1.0,0.046310875564813614,0,0,0.07852232456207275,0,0,0.9773877263069153,1,1,0.0005640469607897103,0,0,0.036936819553375244,0,0,0.007698294706642628,0,0,0.0001556310016894713,0,0,0.25474977493286133,0,0,0.17176572978496552,0,0,0.1725391447544098,0,0,0.3592071831226349,0,0,0.4001622796058655,0,0,M011,M018,0,0.03303436562418938
M011/T3/41.jpg,test1,original,[4],[4],1.0,0.06006898730993271,0,0,0.09371063858270645,0,0,0.9623864889144897,1,1,0.0005943994619883597,0,0,0.03305647149682045,0,0,0.008488842286169529,0,0,0.0002355911274207756,0,0,0.22995349764823914,0,0,0.1779550015926361,0,0,0.202778160572052,0,0,0.3579792380332947,0,0,0.3982042372226715,0,0,M011,M018,0,0.03244118019938469
M011/T3/42.jpg,test1,original,[4],[4],1.0,0.045244861394166946,0,0,0.0792616605758667,0,0,0.9732744693756104,1,1,0.00048769620480015874,0,0,0.02853523939847946,0,0,0.007220239844173193,0,0,0.00017010564624797553,0,0,0.2596684992313385,0,0,0.1625235676765442,0,0,0.17074128985404968,0,0,0.3549050986766815,0,0,0.40542179346084595,0,0,M011,M018,0,0.03365910425782204
M011/T3/43.jpg,test1,original,[4],[4],1.0,0.04681117832660675,0,0,0.09627773612737656,0,0,0.929477334022522,1,1,0.0009741226094774902,0,0,0.03866460546851158,0,0,0.017670532688498497,0,0,0.0005973416264168918,0,0,0.29040729999542236,0,0,0.19339817762374878,0,0,0.20402958989143372,0,0,0.3627018630504608,0,0,0.3880901634693146,0,0,M011,M011,1,0.032336026430130005
M011/T3/44.jpg,test1,original,[4],[4],1.0,0.0645134225487709,0,0,0.09798023849725723,0,0,0.9701491594314575,1,1,0.0006251015001907945,0,0,0.03462628275156021,0,0,0.015107679180800915,0,0,0.0002481380361132324,0,0,0.28360357880592346,0,0,0.22467193007469177,0,0,0.29772379994392395,0,0,0.4141502380371094,0,0,0.4479295611381531,0,0,M011,M011,1,0.03413671627640724
M011/T3/45.jpg,test1,original,[4],[4],1.0,0.05050095170736313,0,0,0.09005141258239746,0,0,0.9068808555603027,1,1,0.0004490060673560947,0,0,0.022284729406237602,0,0,0.009568857960402966,0,0,0.0002487674355506897,0,0,0.19652672111988068,0,0,0.21635492146015167,0,0,0.18930403888225555,0,0,0.35873445868492126,0,0,0.35890182852745056,0,0,M011,M011,1,0.03304804861545563
M011/T3/46.jpg,test1,original,[4],[4],1.0,0.05009632557630539,0,0,0.08093266189098358,0,0,0.9711067080497742,1,1,0.0005884133279323578,0,0,0.0341414175927639,0,0,0.008524943143129349,0,0,0.0002055864897556603,0,0,0.2314111590385437,0,0,0.15467515587806702,0,0,0.15833793580532074,0,0,0.3256509602069855,0,0,0.3790231943130493,0,0,M011,M018,0,0.03352400287985802
M011/T3/47.jpg,test1,original,[4],[4],1.0,0.04222586005926132,0,0,0.08936300128698349,0,0,0.9529806971549988,1,1,0.0007256336975842714,0,0,0.03380223363637924,0,0,0.011029948480427265,0,0,0.0003074735577683896,0,0,0.29987064003944397,0,0,0.18622687458992004,0,0,0.19752907752990723,0,0,0.3757351040840149,0,0,0.4125498831272125,0,0,M011,M011,1,0.03258436173200607
M011/T3/48.jpg,test1,original,[4],[4],1.0,0.0868319645524025,0,0,0.09273650497198105,0,0,0.9855395555496216,1,1,0.0006857180269435048,0,0,0.04307328909635544,0,0,0.016738666221499443,0,0,0.000223915369133465,0,0,0.25022560358047485,0,0,0.20182295143604279,0,0,0.3172955811023712,0,0,0.3894892632961273,0,0,0.44481945037841797,0,0,M011,M011,1,0.032710518687963486
M011/T3/49.jpg,test1,original,[4],[4],1.0,0.0756634771823883,0,0,0.09691588580608368,0,0,0.9775146245956421,1,1,0.0005492136697284877,0,0,0.034357018768787384,0,0,0.012957103550434113,0,0,0.00018168831593357027,0,0,0.19165967404842377,0,0,0.1969543993473053,0,0,0.2368798702955246,0,0,0.3690142035484314,0,0,0.38934528827667236,0,0,M011,M011,1,0.032807834446430206
M011/T3/50.jpg,test1,original,[4],[4],1.0,0.03977576643228531,0,0,0.0864195004105568,0,0,0.9385390877723694,1,1,0.0006008111522533,0,0,0.029058076441287994,0,0,0.009479147382080555,0,0,0.0002982887381222099,0,0,0.26209843158721924,0,0,0.16858239471912384,0,0,0.1619371622800827,0,0,0.34197521209716797,0,0,0.38001763820648193,0,0,M011,M018,0,0.03349647298455238
