img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/11.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.0032233253587037325,0,0,0.0025468887761235237,0,0,0.9748377799987793,1,1,0.21160124242305756,0,0,0.4187428951263428,0,0,0.9656612873077393,1,1,0.013883871957659721,0,0,0.26286545395851135,0,0,0.056999076157808304,0,0,0.3252698481082916,0,0,0.08480384945869446,0,0,0.012536800466477871,0,0
F015/T8/12.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.002514186082407832,0,0,0.002332041971385479,0,0,0.9742199778556824,1,1,0.23164503276348114,0,0,0.37733304500579834,0,0,0.9739232063293457,1,1,0.009179783053696156,0,0,0.17896544933319092,0,0,0.06213022395968437,0,0,0.2616344392299652,0,0,0.08009651303291321,0,0,0.008012058213353157,0,0
F015/T8/13.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.0032426745165139437,0,0,0.003522008890286088,0,0,0.9817131161689758,1,1,0.22884459793567657,0,0,0.431249737739563,0,0,0.957943320274353,1,1,0.01743958331644535,0,0,0.30232080817222595,0,0,0.08150806277990341,0,0,0.39902573823928833,0,0,0.1343294084072113,0,0,0.020413944497704506,0,0
F015/T8/14.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.003620771924033761,0,0,0.0032421487849205732,0,0,0.9844110012054443,1,1,0.18262183666229248,0,0,0.42586737871170044,0,0,0.9539305567741394,1,1,0.022120822221040726,0,0,0.2364318072795868,0,0,0.11663692444562912,0,0,0.4334350824356079,0,0,0.11168152838945389,0,0,0.016887903213500977,0,0
F015/T8/15.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.003204258857294917,0,0,0.0026025106199085712,0,0,0.9785255789756775,1,1,0.19197377562522888,0,0,0.2721005976200104,0,0,0.9615455269813538,1,1,0.011403626762330532,0,0,0.3037216067314148,0,0,0.036389753222465515,0,0,0.2254059612751007,0,0,0.07527759671211243,0,0,0.012601770460605621,0,0
F015/T8/16.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.004255583044141531,0,0,0.004955734591931105,0,0,0.9703387022018433,1,1,0.24261216819286346,0,0,0.3377504050731659,0,0,0.9570746421813965,1,1,0.018401117995381355,0,0,0.19524545967578888,0,0,0.012387027963995934,0,0,0.17909961938858032,0,0,0.04691940173506737,0,0,0.008894205093383789,0,0
F015/T8/17.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.014873714186251163,0,0,0.012502038851380348,0,0,0.9451271891593933,1,1,0.1453537493944168,0,0,0.17818988859653473,0,0,0.9332767724990845,1,1,0.02775648422539234,0,0,0.15323226153850555,0,0,0.011512218043208122,0,0,0.17189736664295197,0,0,0.05505995452404022,0,0,0.00773999048396945,0,0
F015/T8/18.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.017232704907655716,0,0,0.04750988259911537,0,0,0.9781813025474548,1,1,0.1667000651359558,0,0,0.1342654675245285,0,0,0.8374618887901306,1,1,0.06482124328613281,0,0,0.4946468472480774,0,0,0.009847196750342846,0,0,0.19293087720870972,0,0,0.11566060036420822,0,0,0.004822894465178251,0,0
F015/T8/19.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.011942561715841293,0,0,0.03107932023704052,0,0,0.9807538390159607,1,1,0.2731139361858368,0,0,0.2801573574542999,0,0,0.9169290661811829,1,1,0.0299232117831707,0,0,0.46465864777565,0,0,0.005908158607780933,0,0,0.1314011663198471,0,0,0.07324689626693726,0,0,0.0011079604737460613,0,0
F015/T8/20.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.009049998596310616,0,0,0.023119550198316574,0,0,0.9790922403335571,1,1,0.34057867527008057,0,0,0.37416020035743713,0,0,0.9542566537857056,1,1,0.018835728988051414,0,0,0.4520789682865143,0,0,0.0037899899762123823,0,0,0.10579551756381989,0,0,0.0616820864379406,0,0,0.0005749401170760393,0,0
F015/T8/21.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.008352816104888916,0,0,0.01962074264883995,0,0,0.9855338335037231,1,1,0.36077383160591125,0,0,0.36456015706062317,0,0,0.9621566534042358,1,1,0.026830103248357773,0,0,0.57696932554245,1,0,0.0038198011461645365,0,0,0.10388073325157166,0,0,0.07161814719438553,0,0,0.0005953145446255803,0,0
F015/T8/22.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.00808575190603733,0,0,0.0232237521559,0,0,0.9823982119560242,1,1,0.4014046788215637,0,0,0.3966810703277588,0,0,0.9651942849159241,1,1,0.026553506031632423,0,0,0.5794658064842224,1,0,0.003679461544379592,0,0,0.09795837104320526,0,0,0.06889021396636963,0,0,0.0005834747571498156,0,0
F015/T8/23.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.006788645870983601,0,0,0.016653822734951973,0,0,0.9851475358009338,1,1,0.40516895055770874,0,0,0.3969823718070984,0,0,0.942500114440918,1,1,0.023018239066004753,0,0,0.5759329199790955,1,0,0.0037502723280340433,0,0,0.07796066999435425,0,0,0.049749866127967834,0,0,0.0006362521089613438,0,0
F015/T8/24.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.007587187457829714,0,0,0.019876115024089813,0,0,0.9759809374809265,1,1,0.35120755434036255,0,0,0.2969790995121002,0,0,0.9212190508842468,1,1,0.029959140345454216,0,0,0.5511578917503357,1,0,0.0027232454158365726,0,0,0.08886309713125229,0,0,0.03643399849534035,0,0,0.0007338108844123781,0,0
F015/T8/25.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.006372090894728899,0,0,0.013276091776788235,0,0,0.9733596444129944,1,1,0.3393624722957611,0,0,0.27138641476631165,0,0,0.9250292181968689,1,1,0.02452850714325905,0,0,0.46833381056785583,0,0,0.002535347593948245,0,0,0.0827367827296257,0,0,0.03207368031144142,0,0,0.0007683731382712722,0,0
F015/T8/26.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.005818461999297142,0,0,0.014829399064183235,0,0,0.978434145450592,1,1,0.2674347758293152,0,0,0.24706271290779114,0,0,0.9336848258972168,1,1,0.03826820105314255,0,0,0.6074126362800598,1,1,0.004257426131516695,0,0,0.13871175050735474,0,0,0.03716468811035156,0,0,0.0017903774278238416,0,0
F015/T8/27.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.005935890134423971,0,0,0.012514689937233925,0,0,0.9879814982414246,1,1,0.2254723757505417,0,0,0.2345963716506958,0,0,0.9345971941947937,1,1,0.04773598164319992,0,0,0.6360772252082825,1,1,0.009830115363001823,0,0,0.16541364789009094,0,0,0.05306446924805641,0,0,0.0026695835404098034,0,0
F015/T8/28.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.006425846368074417,0,0,0.014878514222800732,0,0,0.9808128476142883,1,1,0.2382354885339737,0,0,0.27958524227142334,0,0,0.9202160835266113,1,1,0.05705836042761803,0,0,0.6017653942108154,1,1,0.006353454198688269,0,0,0.16362841427326202,0,0,0.031368497759103775,0,0,0.00332222250290215,0,0
F015/T8/29.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.006143440958112478,0,0,0.009935691952705383,0,0,0.9815549254417419,1,1,0.16612784564495087,0,0,0.23157857358455658,0,0,0.9257550239562988,1,1,0.044415269047021866,0,0,0.6338937878608704,1,1,0.011471321806311607,0,0,0.1756294071674347,0,0,0.04565272107720375,0,0,0.008955255150794983,0,0
F015/T8/30.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.00489711482077837,0,0,0.009537185542285442,0,0,0.986213743686676,1,1,0.24338120222091675,0,0,0.38777995109558105,0,0,0.9222813248634338,1,1,0.04020398110151291,0,0,0.6046890616416931,1,1,0.017957890406250954,0,0,0.26557236909866333,0,0,0.0712137445807457,0,0,0.019987132400274277,0,0
F015/T8/31.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.005013145040720701,0,0,0.012432599440217018,0,0,0.9892681241035461,1,1,0.20672276616096497,0,0,0.3848428428173065,0,0,0.8826788067817688,1,1,0.051057860255241394,0,0,0.7323784232139587,1,1,0.029550351202487946,0,0,0.3314656913280487,0,0,0.12898564338684082,0,0,0.0864524319767952,0,0
F015/T8/32.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.006514955312013626,0,0,0.013672200962901115,0,0,0.9921773076057434,1,1,0.19572077691555023,0,0,0.33185824751853943,0,0,0.8744453191757202,1,1,0.057035867124795914,0,0,0.7970873713493347,1,1,0.029341217130422592,0,0,0.3123208284378052,0,0,0.15013208985328674,0,0,0.13071489334106445,0,0
F015/T8/33.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.007123114541172981,0,0,0.016225598752498627,0,0,0.9924023151397705,1,1,0.15585185587406158,0,0,0.31216126680374146,0,0,0.8567708134651184,1,1,0.07670342177152634,0,0,0.8628799319267273,1,1,0.03430820256471634,0,0,0.3817456066608429,0,0,0.22536857426166534,0,0,0.23932528495788574,0,0
F015/T8/34.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.007533520460128784,0,0,0.020870812237262726,0,0,0.9943854808807373,1,1,0.16916371881961823,0,0,0.378511905670166,0,0,0.8170431852340698,1,1,0.10795798152685165,0,0,0.889036238193512,1,1,0.03731105849146843,0,0,0.44702327251434326,0,0,0.25091299414634705,0,0,0.3578617572784424,0,1
F015/T8/35.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.008266592398285866,0,0,0.021717296913266182,0,0,0.9951097369194031,1,1,0.20000146329402924,0,0,0.39108991622924805,0,0,0.8516729474067688,1,1,0.10290287435054779,0,0,0.9247664213180542,1,1,0.028240831568837166,0,0,0.4357706606388092,0,0,0.21944718062877655,0,0,0.3586112856864929,0,1
F015/T8/36.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.007033738307654858,0,0,0.020362360402941704,0,0,0.9932802319526672,1,1,0.16579045355319977,0,0,0.38529714941978455,0,0,0.8521701693534851,1,1,0.10682132095098495,0,0,0.9080414772033691,1,1,0.027927331626415253,0,0,0.46390819549560547,0,0,0.20276902616024017,0,0,0.36544910073280334,0,1
F015/T8/37.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.00625147670507431,0,0,0.030085312202572823,0,0,0.9878033995628357,1,1,0.13311605155467987,0,0,0.2946043610572815,0,0,0.8023727536201477,1,1,0.11022581905126572,0,0,0.8674647808074951,1,1,0.02211908996105194,0,0,0.4178369343280792,0,0,0.22619158029556274,0,0,0.3278006613254547,0,1
F015/T8/38.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.006698559504002333,0,0,0.02994418516755104,0,0,0.9889800548553467,1,1,0.12831394374370575,0,0,0.2167946696281433,0,0,0.8123305439949036,1,1,0.09677667170763016,0,0,0.8808751106262207,1,1,0.01880360022187233,0,0,0.34466731548309326,0,0,0.21408820152282715,0,0,0.2782741189002991,0,1
F015/T8/39.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.006749076768755913,0,0,0.02634395658969879,0,0,0.9853917956352234,1,1,0.11134734749794006,0,0,0.20445235073566437,0,0,0.7746387720108032,1,1,0.09059447795152664,0,0,0.8462272882461548,1,1,0.015470472164452076,0,0,0.32854461669921875,0,0,0.14707763493061066,0,0,0.22407521307468414,0,1
F015/T8/40.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.005933532956987619,0,0,0.023669935762882233,0,0,0.9859362840652466,1,1,0.08575162291526794,0,0,0.17633983492851257,0,0,0.7317013144493103,1,1,0.06314393877983093,0,0,0.8136436343193054,1,1,0.025536244735121727,0,0,0.34041228890419006,0,0,0.1788320690393448,0,0,0.22526225447654724,0,1
F015/T8/41.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.006804005242884159,0,0,0.021116990596055984,0,0,0.9898119568824768,1,1,0.11384015530347824,0,0,0.18843761086463928,0,0,0.8331948518753052,1,1,0.0953138992190361,0,0,0.8432497382164001,1,1,0.016241781413555145,0,0,0.2722357511520386,0,0,0.11339743435382843,0,0,0.18158327043056488,0,1
F015/T8/42.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.005857842043042183,0,0,0.01697026938199997,0,0,0.9888893365859985,1,1,0.10783073306083679,0,0,0.19190140068531036,0,0,0.8434790968894958,1,1,0.06322590261697769,0,0,0.8295020461082458,1,1,0.027451327070593834,0,0,0.3071661591529846,0,0,0.16414612531661987,0,0,0.17767022550106049,0,1
F015/T8/43.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.004719784948974848,0,0,0.015023840591311455,0,0,0.9875884652137756,1,1,0.14870350062847137,0,0,0.2559862434864044,0,0,0.8575987219810486,1,1,0.06844419986009598,0,0,0.8179185390472412,1,1,0.014237635768949986,0,0,0.2933926582336426,0,0,0.10034003108739853,0,0,0.1438227891921997,0,1
F015/T8/44.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.007060936186462641,0,0,0.019458303228020668,0,0,0.986151397228241,1,1,0.10496146231889725,0,0,0.1894775629043579,0,0,0.8658693432807922,1,1,0.08515109121799469,0,0,0.7850781083106995,1,1,0.015990618616342545,0,0,0.23102328181266785,0,0,0.09029491990804672,0,0,0.13716048002243042,0,1
F015/T8/45.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.006498340517282486,0,0,0.02164134569466114,0,0,0.9879536628723145,1,1,0.11918623000383377,0,0,0.18659237027168274,0,0,0.8296504616737366,1,1,0.08686687052249908,0,0,0.8245880603790283,1,1,0.016294343397021294,0,0,0.2836288809776306,0,0,0.08325055241584778,0,0,0.1539444625377655,0,1
F015/T8/46.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.007934903725981712,0,0,0.030407214537262917,0,0,0.9903627038002014,1,1,0.12306789308786392,0,0,0.2302572876214981,0,0,0.860314667224884,1,1,0.09410712867975235,0,0,0.8821173906326294,1,1,0.02508932165801525,0,0,0.3733716905117035,0,0,0.13543233275413513,0,0,0.2146606743335724,0,1
F015/T8/47.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.00422726571559906,0,0,0.021859239786863327,0,0,0.9797093868255615,1,1,0.1126176044344902,0,0,0.2231445461511612,0,0,0.7856533527374268,1,1,0.08483227342367172,0,0,0.7855734825134277,1,1,0.020232707262039185,0,0,0.33612099289894104,0,0,0.1526353806257248,0,0,0.20606385171413422,0,1
F015/T8/48.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14]",0.75,0.0068478952161967754,0,0,0.021595416590571404,0,0,0.9903192520141602,1,1,0.12632575631141663,0,0,0.28039607405662537,0,1,0.8646689057350159,1,1,0.09068215638399124,0,0,0.8910167217254639,1,1,0.020976178348064423,0,0,0.39963123202323914,0,1,0.09859026968479156,0,0,0.19675873219966888,0,1
F015/T8/49.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17]",0.8333333134651184,0.007222560700029135,0,0,0.025105871260166168,0,0,0.9931201934814453,1,1,0.17890700697898865,0,0,0.3868054151535034,0,1,0.8620072603225708,1,1,0.1277182400226593,0,0,0.9374852776527405,1,1,0.022883804515004158,0,0,0.5190615057945251,1,1,0.11818557977676392,0,0,0.2981822192668915,0,1
F015/T8/50.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17]",0.8333333134651184,0.006048571318387985,0,0,0.025052888318896294,0,0,0.9930518865585327,1,1,0.16913241147994995,0,0,0.4625038504600525,0,1,0.8220090270042419,1,1,0.13312928378582,0,0,0.9226812124252319,1,1,0.03293699026107788,0,0,0.5618679523468018,1,1,0.12625879049301147,0,0,0.2969954013824463,0,1
F015/T8/51.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17]",0.8333333134651184,0.006408978253602982,0,0,0.02495359256863594,0,0,0.9925661087036133,1,1,0.20175263285636902,0,0,0.49906113743782043,0,1,0.856299877166748,1,1,0.15468920767307281,0,0,0.9354697465896606,1,1,0.03253712132573128,0,0,0.6581662893295288,1,1,0.2440692037343979,0,0,0.39337024092674255,0,1
F015/T8/52.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.01783440075814724,0,0,0.0813230350613594,0,0,0.9935038685798645,1,1,0.2502865493297577,0,0,0.657988965511322,1,1,0.7116154432296753,1,1,0.4164227545261383,0,0,0.9156685471534729,1,1,0.06089823320508003,0,0,0.800345778465271,1,1,0.22771111130714417,0,0,0.48613977432250977,0,1
F015/T8/53.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 12, 14, 17]",0.8333333134651184,0.02070802077651024,0,0,0.04911196976900101,0,0,0.9942903518676758,1,1,0.2412622720003128,0,0,0.6310897469520569,1,1,0.7063659429550171,1,1,0.6375706791877747,1,0,0.9326675534248352,1,1,0.08972536772489548,0,0,0.7995683550834656,1,1,0.20347565412521362,0,0,0.38877445459365845,0,1
F015/T8/54.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 12, 14, 17]",0.8333333134651184,0.020329410210251808,0,0,0.07220692932605743,0,0,0.9966959953308105,1,1,0.44446003437042236,0,0,0.8039268255233765,1,1,0.8081347942352295,1,1,0.5320568084716797,1,0,0.9368079900741577,1,1,0.10955452919006348,0,0,0.8862541317939758,1,1,0.27913445234298706,0,0,0.4868078827857971,0,1
F015/T8/55.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.028479808941483498,0,0,0.05766243115067482,0,0,0.9986924529075623,1,1,0.7136748433113098,1,0,0.9139391779899597,1,1,0.8976106643676758,1,1,0.49319177865982056,0,0,0.9685759544372559,1,1,0.07611095905303955,0,0,0.9193217754364014,1,1,0.25728103518486023,0,0,0.6012385487556458,1,1
F015/T8/56.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.019922316074371338,0,0,0.041840020567178726,0,0,0.9989249110221863,1,1,0.6717804074287415,1,0,0.8985226154327393,1,1,0.9074761867523193,1,1,0.3225231170654297,0,0,0.9710026979446411,1,1,0.0899510458111763,0,0,0.8905407786369324,1,1,0.28330376744270325,0,0,0.6157740950584412,1,1
F015/T8/57.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.025614134967327118,0,0,0.02058248780667782,0,0,0.9992110729217529,1,1,0.7474073767662048,1,0,0.9123738408088684,1,1,0.959823489189148,1,1,0.3029937148094177,0,0,0.9726803302764893,1,1,0.10354490578174591,0,0,0.8733649253845215,1,1,0.2687457501888275,0,0,0.5289466977119446,1,1
F015/T8/58.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.0228132214397192,0,0,0.019674932584166527,0,0,0.9991745352745056,1,1,0.7320578098297119,1,0,0.9040775299072266,1,1,0.9674943089485168,1,1,0.26870954036712646,0,0,0.9809455871582031,1,1,0.07057031244039536,0,0,0.861909031867981,1,1,0.3067392408847809,0,0,0.626676082611084,1,1
F015/T8/59.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.017363781109452248,0,0,0.0059883915819227695,0,0,0.9992761015892029,1,1,0.8259067535400391,1,0,0.9532735347747803,1,1,0.9904988408088684,1,1,0.16424338519573212,0,0,0.9642394185066223,1,1,0.09346473962068558,0,0,0.861281156539917,1,1,0.28222399950027466,0,0,0.38626477122306824,0,1
F015/T8/60.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.02341589890420437,0,0,0.0050792996771633625,0,0,0.9994558691978455,1,1,0.8646584153175354,1,0,0.9533176422119141,1,1,0.9913796186447144,1,1,0.130067378282547,0,0,0.9536397457122803,1,1,0.16679948568344116,0,0,0.7576161623001099,1,1,0.26833006739616394,0,0,0.22877447307109833,0,1
F015/T8/61.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.01480866689234972,0,0,0.0033163102343678474,0,0,0.9991958737373352,1,1,0.8643449544906616,1,0,0.9629390835762024,1,1,0.9916279315948486,1,1,0.08566691726446152,0,0,0.9497092366218567,1,1,0.10979699343442917,0,0,0.7408248782157898,1,1,0.2677190601825714,0,0,0.20748789608478546,0,1
F015/T8/62.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.022211601957678795,0,0,0.002126766601577401,0,0,0.9990965127944946,1,1,0.8127366304397583,1,0,0.9294886589050293,1,1,0.9927520751953125,1,1,0.09361092001199722,0,0,0.9270609021186829,1,1,0.09598797559738159,0,0,0.7360172271728516,1,1,0.22455938160419464,0,0,0.11509640514850616,0,1
F015/T8/63.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 7, 10, 14, 17]",1.0,0.02629001811146736,0,0,0.0037239373195916414,0,0,0.996105968952179,1,1,0.4784124195575714,0,0,0.7563157677650452,1,1,0.9496785998344421,1,1,0.1516338288784027,0,0,0.8461931347846985,1,1,0.22491218149662018,0,0,0.6076940298080444,1,1,0.24289606511592865,0,0,0.10472427308559418,0,0
F015/T8/64.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 7, 10, 14]",0.9166666865348816,0.040170736610889435,0,0,0.004155308473855257,0,0,0.9960514903068542,1,1,0.499569296836853,0,0,0.743320882320404,1,1,0.9849816560745239,1,1,0.07358061522245407,0,0,0.7447201609611511,1,1,0.17534413933753967,0,0,0.44523337483406067,0,1,0.419974148273468,0,0,0.04984419047832489,0,0
F015/T8/65.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 23]",0.75,0.027333954349160194,0,0,0.00896407850086689,0,0,0.9978589415550232,1,1,0.538865327835083,1,0,0.8049185872077942,1,1,0.9829766750335693,1,1,0.07178854942321777,0,0,0.8661597967147827,1,1,0.1459192931652069,0,0,0.46298670768737793,0,1,0.7517848610877991,1,0,0.009581596590578556,0,0
