img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/11.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46693912148475647,0,0,0.7085119485855103,1,0,0.3790051341056824,0,1,0.4816748797893524,0,0,0.5790615677833557,1,0,0.5557370781898499,1,1,0.20676705241203308,0,0,0.4350016415119171,0,0,0.3230968713760376,0,0,0.3284195065498352,0,0,0.5238758325576782,1,0,0.39733025431632996,0,0
F015/T8/12.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46044331789016724,0,0,0.7092028260231018,1,0,0.3831513226032257,0,1,0.48138248920440674,0,0,0.5770769715309143,1,0,0.559158980846405,1,1,0.20632809400558472,0,0,0.4297986328601837,0,0,0.3175596594810486,0,0,0.329843133687973,0,0,0.5194957256317139,1,0,0.39635202288627625,0,0
F015/T8/13.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46709346771240234,0,0,0.7077176570892334,1,0,0.38053232431411743,0,1,0.4755508303642273,0,0,0.5776848793029785,1,0,0.5551776885986328,1,1,0.20536993443965912,0,0,0.43303751945495605,0,0,0.320935994386673,0,0,0.3264620304107666,0,0,0.5254697799682617,1,0,0.3984917998313904,0,0
F015/T8/14.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4634556174278259,0,0,0.7050849199295044,1,0,0.378085732460022,0,1,0.47726303339004517,0,0,0.5742474794387817,1,0,0.5570690035820007,1,1,0.20884282886981964,0,0,0.4304454028606415,0,0,0.31392109394073486,0,0,0.3250853717327118,0,0,0.5212563276290894,1,0,0.4026065170764923,0,0
F015/T8/15.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4598690867424011,0,0,0.7046608328819275,1,0,0.38074082136154175,0,1,0.4751964211463928,0,0,0.5769334435462952,1,0,0.5556536912918091,1,1,0.2083108127117157,0,0,0.4312364161014557,0,0,0.3166240453720093,0,0,0.3258594572544098,0,0,0.5207107067108154,1,0,0.40170571208000183,0,0
F015/T8/16.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4580031633377075,0,0,0.7062923312187195,1,0,0.3783062994480133,0,1,0.47646886110305786,0,0,0.5732019543647766,1,0,0.5562471747398376,1,1,0.20783771574497223,0,0,0.4301358759403229,0,0,0.3187526762485504,0,0,0.3235454261302948,0,0,0.5181228518486023,1,0,0.39770761132240295,0,0
F015/T8/17.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46554961800575256,0,0,0.713496744632721,1,0,0.37703630328178406,0,1,0.4758831858634949,0,0,0.5838609337806702,1,0,0.5484636425971985,1,1,0.21185381710529327,0,0,0.43160730600357056,0,0,0.3052850663661957,0,0,0.3129388093948364,0,0,0.5184074640274048,1,0,0.39286142587661743,0,0
F015/T8/18.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46638739109039307,0,0,0.7044640183448792,1,0,0.38416215777397156,0,1,0.4731568396091461,0,0,0.5855592489242554,1,0,0.5516598224639893,1,1,0.21337765455245972,0,0,0.42398494482040405,0,0,0.3122974932193756,0,0,0.3285416066646576,0,0,0.5215805768966675,1,0,0.3903751075267792,0,0
F015/T8/19.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.47077205777168274,0,0,0.704535186290741,1,0,0.38588225841522217,0,1,0.4741954207420349,0,0,0.5779776573181152,1,0,0.5590359568595886,1,1,0.21134844422340393,0,0,0.4229344427585602,0,0,0.3174523413181305,0,0,0.3263416588306427,0,0,0.5240010023117065,1,0,0.39199599623680115,0,0
F015/T8/20.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.466447114944458,0,0,0.7088786959648132,1,0,0.3945681154727936,0,1,0.47810181975364685,0,0,0.5851281881332397,1,0,0.5576730370521545,1,1,0.21279524266719818,0,0,0.43479424715042114,0,0,0.3189012408256531,0,0,0.33093181252479553,0,0,0.5278363823890686,1,0,0.39614129066467285,0,0
F015/T8/21.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46324464678764343,0,0,0.707420825958252,1,0,0.3936123847961426,0,1,0.48054996132850647,0,0,0.581747829914093,1,0,0.552735447883606,1,1,0.20747585594654083,0,0,0.44139575958251953,0,0,0.3247249722480774,0,0,0.3330555558204651,0,0,0.5308240652084351,1,0,0.38820680975914,0,0
F015/T8/22.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46828728914260864,0,0,0.708276093006134,1,0,0.3955245018005371,0,1,0.4765942096710205,0,0,0.5802885293960571,1,0,0.5526660680770874,1,1,0.20845215022563934,0,0,0.43919891119003296,0,0,0.3234918713569641,0,0,0.3304617404937744,0,0,0.5295034050941467,1,0,0.3927243649959564,0,0
F015/T8/23.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.46250492334365845,0,0,0.7057972550392151,1,0,0.39134863018989563,0,1,0.4822178781032562,0,0,0.5829495191574097,1,0,0.5517412424087524,1,1,0.21359503269195557,0,0,0.43635067343711853,0,0,0.3247632086277008,0,0,0.33110687136650085,0,0,0.5375831127166748,1,0,0.3883414566516876,0,0
F015/T8/24.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.466332346200943,0,0,0.7038185000419617,1,0,0.3945421576499939,0,1,0.48391932249069214,0,0,0.5823657512664795,1,0,0.5509923100471497,1,1,0.21054305136203766,0,0,0.4365852177143097,0,0,0.3241346478462219,0,0,0.3289029896259308,0,0,0.5339735746383667,1,0,0.393477201461792,0,0
F015/T8/25.jpg,test2,original,"[4, 10]","[2, 7, 10, 23]",0.6666666865348816,0.4679417908191681,0,0,0.7029556035995483,1,0,0.39167773723602295,0,1,0.4785958528518677,0,0,0.580596923828125,1,0,0.5485989451408386,1,1,0.2078174501657486,0,0,0.43393054604530334,0,0,0.3261352479457855,0,0,0.3258695602416992,0,0,0.5315809845924377,1,0,0.3944918215274811,0,0
F015/T8/26.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.46973177790641785,0,0,0.7036889791488647,1,0,0.3838673233985901,0,1,0.47533050179481506,0,0,0.5832496881484985,1,0,0.5465604662895203,1,1,0.21065294742584229,0,0,0.41980767250061035,0,1,0.3242752254009247,0,0,0.331225723028183,0,0,0.5289023518562317,1,0,0.3976733088493347,0,0
F015/T8/27.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.45725584030151367,0,0,0.7049103379249573,1,0,0.38672757148742676,0,1,0.479070246219635,0,0,0.5850359201431274,1,0,0.556210458278656,1,1,0.20891232788562775,0,0,0.42460745573043823,0,1,0.3215741217136383,0,0,0.3237215578556061,0,0,0.5310567617416382,1,0,0.39624515175819397,0,0
F015/T8/28.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4630424678325653,0,0,0.7019698619842529,1,0,0.3845102787017822,0,1,0.47549834847450256,0,0,0.579732358455658,1,0,0.5528016686439514,1,1,0.208090677857399,0,0,0.42470553517341614,0,1,0.31907325983047485,0,0,0.3254249393939972,0,0,0.5218942165374756,1,0,0.40267857909202576,0,0
F015/T8/29.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.462150901556015,0,0,0.706793487071991,1,0,0.386719286441803,0,1,0.4713277816772461,0,0,0.5838058590888977,1,0,0.5538391470909119,1,1,0.21054835617542267,0,0,0.43060192465782166,0,1,0.32206153869628906,0,0,0.3219780921936035,0,0,0.5228444933891296,1,0,0.3997516334056854,0,0
F015/T8/30.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.45974141359329224,0,0,0.7041385769844055,1,0,0.3843766450881958,0,1,0.473263144493103,0,0,0.5848745107650757,1,0,0.551697850227356,1,1,0.20838159322738647,0,0,0.43302515149116516,0,1,0.3241864740848541,0,0,0.3197714388370514,0,0,0.5229012370109558,1,0,0.3978135287761688,0,0
F015/T8/31.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4589252173900604,0,0,0.7047716379165649,1,0,0.38509541749954224,0,1,0.46749234199523926,0,0,0.5849807262420654,1,0,0.5514150261878967,1,1,0.21092423796653748,0,0,0.4303115904331207,0,1,0.32192641496658325,0,0,0.32396864891052246,0,0,0.5261347889900208,1,0,0.3983168303966522,0,0
F015/T8/32.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.4645976126194,0,0,0.7079254388809204,1,0,0.39022448658943176,0,1,0.47129854559898376,0,0,0.5845518708229065,1,0,0.555496871471405,1,1,0.2095547616481781,0,0,0.4325810372829437,0,1,0.32046303153038025,0,0,0.3263058364391327,0,0,0.5335877537727356,1,0,0.3984023928642273,0,0
F015/T8/33.jpg,test2,original,"[4, 10, 14]","[2, 7, 10, 23]",0.5833333134651184,0.46178123354911804,0,0,0.7061080932617188,1,0,0.38295891880989075,0,1,0.47266462445259094,0,0,0.5881444811820984,1,0,0.554561972618103,1,1,0.21042737364768982,0,0,0.4364492893218994,0,1,0.32086730003356934,0,0,0.32627224922180176,0,0,0.5240297913551331,1,0,0.40127304196357727,0,0
F015/T8/34.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4617728590965271,0,0,0.7040066123008728,1,0,0.389127641916275,0,1,0.47568246722221375,0,0,0.5849350690841675,1,0,0.5557314157485962,1,1,0.21205364167690277,0,0,0.43252885341644287,0,1,0.31940048933029175,0,0,0.3222994804382324,0,0,0.5348234176635742,1,0,0.3991895020008087,0,1
F015/T8/35.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.46143287420272827,0,0,0.7062461376190186,1,0,0.386330246925354,0,1,0.4742456078529358,0,0,0.584358274936676,1,0,0.5530344247817993,1,1,0.20801950991153717,0,0,0.43589234352111816,0,1,0.31844350695610046,0,0,0.31872522830963135,0,0,0.5318008661270142,1,0,0.4012150764465332,0,1
F015/T8/36.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4627601206302643,0,0,0.7011356949806213,1,0,0.3889446556568146,0,1,0.4713824391365051,0,0,0.5860485434532166,1,0,0.5493462681770325,1,1,0.21172869205474854,0,0,0.4286257028579712,0,1,0.3191642463207245,0,0,0.32414117455482483,0,0,0.5365274548530579,1,0,0.40004658699035645,0,1
F015/T8/37.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4639800488948822,0,0,0.6976795196533203,1,0,0.385031521320343,0,1,0.4758346974849701,0,0,0.5853348970413208,1,0,0.5504214763641357,1,1,0.2093035876750946,0,0,0.4348316192626953,0,1,0.3204781413078308,0,0,0.3195379376411438,0,0,0.5298536419868469,1,0,0.4006940722465515,0,1
F015/T8/38.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4613119959831238,0,0,0.7028970122337341,1,0,0.38118767738342285,0,1,0.4750578701496124,0,0,0.5826301574707031,1,0,0.5518727898597717,1,1,0.2086249738931656,0,0,0.43165504932403564,0,1,0.3189169466495514,0,0,0.3208598494529724,0,0,0.5306662917137146,1,0,0.40303879976272583,0,1
F015/T8/39.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.45991677045822144,0,0,0.6998488903045654,1,0,0.3864731192588806,0,1,0.4747945964336395,0,0,0.5843991041183472,1,0,0.5502234101295471,1,1,0.21027123928070068,0,0,0.43072831630706787,0,1,0.3183940351009369,0,0,0.32357871532440186,0,0,0.533440351486206,1,0,0.4016554653644562,0,1
F015/T8/40.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4591450095176697,0,0,0.7034705877304077,1,0,0.38496267795562744,0,1,0.47629615664482117,0,0,0.5832220911979675,1,0,0.5521290302276611,1,1,0.2088853120803833,0,0,0.4338349401950836,0,1,0.31847184896469116,0,0,0.3236773610115051,0,0,0.5314935445785522,1,0,0.4023072421550751,0,1
F015/T8/41.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4604676067829132,0,0,0.7064029574394226,1,0,0.3877125084400177,0,1,0.4753129482269287,0,0,0.5795980095863342,1,0,0.5557489395141602,1,1,0.2076444923877716,0,0,0.43780580163002014,0,1,0.31233981251716614,0,0,0.32377520203590393,0,0,0.5206864476203918,1,0,0.3998067378997803,0,1
F015/T8/42.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.46372848749160767,0,0,0.7031924724578857,1,0,0.3907606899738312,0,1,0.47753316164016724,0,0,0.5835900902748108,1,0,0.5536035895347595,1,1,0.2100311517715454,0,0,0.4340692460536957,0,1,0.3151748478412628,0,0,0.328014075756073,0,0,0.5278365015983582,1,0,0.4036177098751068,0,1
F015/T8/43.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4634645879268646,0,0,0.707632839679718,1,0,0.38891157507896423,0,1,0.48019251227378845,0,0,0.5826253294944763,1,0,0.552609920501709,1,1,0.21226198971271515,0,0,0.4360765814781189,0,1,0.31380367279052734,0,0,0.3236396014690399,0,0,0.524081289768219,1,0,0.4017765522003174,0,1
F015/T8/44.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.46091896295547485,0,0,0.7087872624397278,1,0,0.3869149684906006,0,1,0.47434160113334656,0,0,0.588005006313324,1,0,0.5589717626571655,1,1,0.21173660457134247,0,0,0.4395159184932709,0,1,0.3150445818901062,0,0,0.32788488268852234,0,0,0.5300986170768738,1,0,0.4011687934398651,0,1
F015/T8/45.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4633496403694153,0,0,0.7125030755996704,1,0,0.3910621404647827,0,1,0.4771410822868347,0,0,0.5813694000244141,1,0,0.5557775497436523,1,1,0.21353740990161896,0,0,0.4358217120170593,0,1,0.31369441747665405,0,0,0.32513388991355896,0,0,0.5256726145744324,1,0,0.40143895149230957,0,1
F015/T8/46.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.4677726924419403,0,0,0.7108493447303772,1,0,0.3942706882953644,0,1,0.47927311062812805,0,0,0.5854412913322449,1,0,0.5559340715408325,1,1,0.21364925801753998,0,0,0.4330422282218933,0,1,0.3136819899082184,0,0,0.32900384068489075,0,0,0.5334802269935608,1,0,0.4012022614479065,0,1
F015/T8/47.jpg,test2,original,"[4, 10, 14, 24]","[2, 7, 10, 23]",0.5,0.46726512908935547,0,0,0.7086896300315857,1,0,0.39046934247016907,0,1,0.47872886061668396,0,0,0.5870131254196167,1,0,0.5560537576675415,1,1,0.21400320529937744,0,0,0.44004926085472107,0,1,0.31658732891082764,0,0,0.327054500579834,0,0,0.5387852191925049,1,0,0.403725802898407,0,1
F015/T8/48.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.46387553215026855,0,0,0.7103219032287598,1,0,0.3907129168510437,0,1,0.47908565402030945,0,0,0.5845180153846741,1,1,0.5535287261009216,1,1,0.21368388831615448,0,0,0.43580472469329834,0,1,0.31442204117774963,0,0,0.32584720849990845,0,1,0.5301915407180786,1,0,0.40241268277168274,0,1
F015/T8/49.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.46838685870170593,0,0,0.7058883905410767,1,0,0.39460813999176025,0,1,0.47799763083457947,0,0,0.5841554403305054,1,1,0.5570757389068604,1,1,0.21887989342212677,0,0,0.43535512685775757,0,1,0.31205180287361145,0,0,0.3283705413341522,0,1,0.5383322834968567,1,0,0.4063433110713959,0,1
F015/T8/50.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4708821773529053,0,0,0.7081504464149475,1,0,0.39130058884620667,0,1,0.47788771986961365,0,0,0.5794861316680908,1,1,0.5544023513793945,1,1,0.21877703070640564,0,0,0.4373035728931427,0,1,0.31752079725265503,0,0,0.32962101697921753,0,1,0.5433723330497742,1,0,0.40680721402168274,0,1
F015/T8/51.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.46891048550605774,0,0,0.7012645602226257,1,0,0.3862539529800415,0,1,0.47407257556915283,0,0,0.5824548602104187,1,1,0.5567035675048828,1,1,0.21686860918998718,0,0,0.44182050228118896,0,1,0.3164910674095154,0,0,0.3275734782218933,0,1,0.5389648079872131,1,0,0.40388134121894836,0,1
F015/T8/52.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4703848958015442,0,0,0.6984285116195679,1,0,0.3819408416748047,0,1,0.4725361764431,0,0,0.5808587670326233,1,1,0.5473652482032776,1,1,0.21533319354057312,0,0,0.4347977638244629,0,1,0.3157154321670532,0,0,0.31554681062698364,0,1,0.5385441184043884,1,0,0.3942984342575073,0,1
F015/T8/53.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4637001156806946,0,0,0.6989449858665466,1,0,0.3789619207382202,0,1,0.47196683287620544,0,0,0.584080159664154,1,1,0.5431438088417053,1,1,0.21255476772785187,0,0,0.44305121898651123,0,1,0.3026420772075653,0,0,0.30595532059669495,0,1,0.5292208194732666,1,0,0.3852255046367645,0,1
F015/T8/54.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4694023132324219,0,0,0.6941015720367432,1,0,0.38031092286109924,0,1,0.46456030011177063,0,0,0.5832526683807373,1,1,0.5501393675804138,1,1,0.2120390385389328,0,0,0.4328158497810364,0,1,0.31290507316589355,0,0,0.3103937804698944,0,1,0.5398744344711304,1,0,0.396584689617157,0,1
F015/T8/55.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4739668369293213,0,0,0.69782954454422,1,0,0.37794241309165955,0,1,0.4734087586402893,0,0,0.5936902165412903,1,1,0.5519246459007263,1,1,0.20846939086914062,0,0,0.43674978613853455,0,1,0.32001832127571106,0,0,0.309943288564682,0,1,0.5330939888954163,1,0,0.39839252829551697,0,1
F015/T8/56.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.47021302580833435,0,0,0.6989821791648865,1,0,0.37644314765930176,0,1,0.4799805283546448,0,0,0.5937840938568115,1,1,0.5558268427848816,1,1,0.2092498242855072,0,0,0.43771106004714966,0,1,0.323248028755188,0,0,0.3140818178653717,0,1,0.5409396290779114,1,0,0.3987601101398468,0,1
F015/T8/57.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.4668619930744171,0,0,0.6917681694030762,1,0,0.37717875838279724,0,1,0.47561201453208923,0,0,0.5961621999740601,1,1,0.5573258399963379,1,1,0.20807820558547974,0,0,0.44083553552627563,0,1,0.3228113353252411,0,0,0.31488436460494995,0,1,0.5426080822944641,1,0,0.4053051173686981,0,1
F015/T8/58.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.44829973578453064,0,0,0.6949513554573059,1,0,0.3749578595161438,0,1,0.486848384141922,0,0,0.5999751091003418,1,1,0.5575266480445862,1,1,0.20972752571105957,0,0,0.43493711948394775,0,1,0.3265777826309204,0,0,0.31436675786972046,0,1,0.5516653060913086,1,0,0.39997968077659607,0,1
F015/T8/59.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.437006413936615,0,0,0.6948782801628113,1,0,0.3831002414226532,0,1,0.4934675097465515,0,0,0.5912789106369019,1,1,0.5612798929214478,1,1,0.20199978351593018,0,0,0.4279598891735077,0,1,0.32843172550201416,0,0,0.3190581500530243,0,1,0.5568175315856934,1,0,0.40835443139076233,0,1
F015/T8/60.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.43203648924827576,0,0,0.6994192600250244,1,0,0.3809036612510681,0,1,0.49521350860595703,0,0,0.5961298942565918,1,1,0.557701826095581,1,1,0.20800191164016724,0,0,0.4272598624229431,0,1,0.339620977640152,0,0,0.32041916251182556,0,1,0.560212254524231,1,0,0.4031849801540375,0,1
F015/T8/61.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.43693897128105164,0,0,0.6902105212211609,1,0,0.37950530648231506,0,1,0.4924747347831726,0,0,0.5933718085289001,1,1,0.5540611147880554,1,1,0.2018570601940155,0,0,0.43350470066070557,0,1,0.3354208767414093,0,0,0.3179706335067749,0,1,0.553620457649231,1,0,0.4001745283603668,0,1
F015/T8/62.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[2, 7, 10, 23]",0.5,0.43514856696128845,0,0,0.6846545934677124,1,0,0.37589842081069946,0,1,0.49816522002220154,0,0,0.5926052331924438,1,1,0.5451000332832336,1,1,0.20078690350055695,0,0,0.4252311587333679,0,1,0.329499751329422,0,0,0.3111079931259155,0,1,0.5510733127593994,1,0,0.4035590589046478,0,1
F015/T8/63.jpg,test2,original,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.47210484743118286,0,0,0.6835350394248962,1,0,0.36641061305999756,0,1,0.47040846943855286,0,0,0.5979903340339661,1,1,0.5455947518348694,1,1,0.20744138956069946,0,0,0.4327601492404938,0,1,0.3115346133708954,0,0,0.2940404713153839,0,1,0.5339228510856628,1,0,0.38333308696746826,0,0
F015/T8/64.jpg,test2,original,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.4717634916305542,0,0,0.6853570342063904,1,0,0.36835941672325134,0,1,0.47028520703315735,0,0,0.5987132787704468,1,1,0.5420323014259338,1,1,0.20604020357131958,0,0,0.43542686104774475,0,1,0.31464800238609314,0,0,0.30618199706077576,0,1,0.5284077525138855,1,0,0.3896525204181671,0,0
F015/T8/65.jpg,test2,original,"[4, 7, 10, 14, 17]","[2, 7, 10, 23]",0.5833333134651184,0.4667845368385315,0,0,0.6867196559906006,1,0,0.37696728110313416,0,1,0.4831521213054657,0,0,0.5892603397369385,1,1,0.5362619161605835,1,1,0.20260126888751984,0,0,0.4306434988975525,0,1,0.3098596930503845,0,0,0.3052911162376404,0,1,0.535259485244751,1,0,0.39300766587257385,0,0
