img_path,AU1_prob,AU2_prob,AU4_prob,AU6_prob,AU7_prob,AU10_prob,AU12_prob,AU14_prob,AU15_prob,AU17_prob,AU23_prob,AU24_prob,AU1_label,AU2_label,AU4_label,AU6_label,AU7_label,AU10_label,AU12_label,AU14_label,AU15_label,AU17_label,AU23_label,AU24_label
M011/T3/41.jpg,0.3838968575000763,0.6558058261871338,0.4261813759803772,0.6331361532211304,0.4901355504989624,0.8213102221488953,0.749386191368103,0.599853515625,0.2937740087509155,0.37891125679016113,0.5238217115402222,0.7391437292098999,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/42.jpg,0.38919034600257874,0.6599623560905457,0.4250165522098541,0.6332427859306335,0.48200723528862,0.824195146560669,0.7556145191192627,0.5926439762115479,0.29315638542175293,0.3766925036907196,0.5309610962867737,0.7416723370552063,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/43.jpg,0.3844239115715027,0.6564206480979919,0.422666072845459,0.6325589418411255,0.47389858961105347,0.8270345330238342,0.7536349892616272,0.5959515571594238,0.2898445427417755,0.37559741735458374,0.5209304690361023,0.732387363910675,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/44.jpg,0.38865354657173157,0.6541235446929932,0.42502009868621826,0.6374526619911194,0.47673922777175903,0.8205069899559021,0.7444714903831482,0.6051414608955383,0.2983958125114441,0.38023099303245544,0.5364044308662415,0.7388933897018433,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/45.jpg,0.37180575728416443,0.6458004117012024,0.40675288438796997,0.6272042393684387,0.47221559286117554,0.8207653760910034,0.7448690533638,0.6150451302528381,0.2907155752182007,0.3654945194721222,0.5207331776618958,0.7307538390159607,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/46.jpg,0.37856757640838623,0.6480122208595276,0.42130571603775024,0.6299159526824951,0.4731258153915405,0.82915198802948,0.7467168569564819,0.5916633009910583,0.2866455316543579,0.37960681319236755,0.5198209285736084,0.7384243011474609,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/47.jpg,0.3828321695327759,0.6564404368400574,0.42206594347953796,0.6339067816734314,0.4800284206867218,0.8299890756607056,0.7559802532196045,0.5947451591491699,0.3002696931362152,0.3784579634666443,0.525537371635437,0.7393667101860046,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/48.jpg,0.4019485414028168,0.668519139289856,0.453936368227005,0.6420093774795532,0.49039921164512634,0.8231303095817566,0.7507207989692688,0.6015161275863647,0.29549816250801086,0.3763095438480377,0.526199460029602,0.7403848171234131,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/49.jpg,0.37179824709892273,0.6461705565452576,0.4154926538467407,0.6465672850608826,0.49677297472953796,0.8297891020774841,0.7627155780792236,0.6119730472564697,0.30988919734954834,0.3731246590614319,0.524182140827179,0.7344043850898743,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/50.jpg,0.3731050193309784,0.6498098969459534,0.42095646262168884,0.6456786394119263,0.48261359333992004,0.825501561164856,0.7545565962791443,0.5935145616531372,0.29652175307273865,0.3801130950450897,0.5268962979316711,0.7372686862945557,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/51.jpg,0.37965425848960876,0.6525675058364868,0.42928817868232727,0.6329648494720459,0.4837387204170227,0.8174552321434021,0.7485054731369019,0.6010707020759583,0.30388155579566956,0.38009586930274963,0.5347775816917419,0.750499963760376,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/52.jpg,0.3830344080924988,0.6467682123184204,0.43041113018989563,0.6297057271003723,0.48422425985336304,0.8190042972564697,0.7512261867523193,0.5920354723930359,0.2908884882926941,0.3762408196926117,0.5205172896385193,0.7393462061882019,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/53.jpg,0.3738694489002228,0.6505314111709595,0.43033620715141296,0.6309834122657776,0.4752041697502136,0.8247243762016296,0.7463614344596863,0.6155047416687012,0.29295119643211365,0.3762034773826599,0.5240760445594788,0.7379510402679443,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/54.jpg,0.38310492038726807,0.6546117663383484,0.4267347455024719,0.6560590267181396,0.4919966161251068,0.8305433392524719,0.7583896517753601,0.5963497757911682,0.3051002323627472,0.38536515831947327,0.5364495515823364,0.7452309131622314,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/55.jpg,0.39514532685279846,0.6656554937362671,0.4334902763366699,0.6415034532546997,0.4870434105396271,0.8360505104064941,0.7597575187683105,0.6175592541694641,0.29441019892692566,0.37897825241088867,0.5273858904838562,0.7412684559822083,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/56.jpg,0.36620116233825684,0.6404902935028076,0.4152901768684387,0.6295057535171509,0.47211143374443054,0.8161474466323853,0.7402262687683105,0.6047216653823853,0.3004847764968872,0.3736208975315094,0.5269424915313721,0.7404399514198303,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/57.jpg,0.37754496932029724,0.6537700891494751,0.41806402802467346,0.6366868615150452,0.4856700599193573,0.8293683528900146,0.7562637329101562,0.6026519536972046,0.29905498027801514,0.3753967583179474,0.5254849791526794,0.7350306510925293,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/58.jpg,0.369621604681015,0.6509332060813904,0.41551196575164795,0.6337380409240723,0.47577348351478577,0.8249370455741882,0.7570233345031738,0.6049947142601013,0.3000614643096924,0.3621285855770111,0.5133540034294128,0.7320435643196106,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/59.jpg,0.37272557616233826,0.6476438641548157,0.42808863520622253,0.6248015761375427,0.46958500146865845,0.8246854543685913,0.7393679022789001,0.5781531929969788,0.2990291714668274,0.37999722361564636,0.5223120450973511,0.7384876012802124,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/60.jpg,0.36151036620140076,0.6321942806243896,0.41516631841659546,0.6239131689071655,0.4709261655807495,0.8188040256500244,0.7391049861907959,0.5733889937400818,0.2890170216560364,0.3766126334667206,0.5102868676185608,0.7297909259796143,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/61.jpg,0.365602970123291,0.6428875923156738,0.4156976044178009,0.6186118721961975,0.46390092372894287,0.821746289730072,0.744111180305481,0.5793663263320923,0.2945667505264282,0.3782649338245392,0.509074330329895,0.730499267578125,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/62.jpg,0.36223581433296204,0.6490376591682434,0.4184267520904541,0.6371732950210571,0.4672599732875824,0.8275936245918274,0.7520175576210022,0.6157336235046387,0.288282573223114,0.36465296149253845,0.5252017974853516,0.7405957579612732,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/63.jpg,0.3855874538421631,0.6539922952651978,0.4322457015514374,0.6394473314285278,0.4805161654949188,0.8253161907196045,0.7532244324684143,0.6040313243865967,0.299470990896225,0.37667393684387207,0.5311962962150574,0.7326361536979675,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/64.jpg,0.3751452565193176,0.6493615508079529,0.41302332282066345,0.6257109045982361,0.4637766182422638,0.8236516714096069,0.7373060584068298,0.5968828797340393,0.2851359248161316,0.3763735592365265,0.5241345167160034,0.7434967160224915,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/65.jpg,0.35979464650154114,0.6366856098175049,0.4188433885574341,0.634441614151001,0.4679187536239624,0.8241913318634033,0.7480798959732056,0.5893976092338562,0.29338976740837097,0.3723396360874176,0.5209865570068359,0.7244338393211365,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/66.jpg,0.3692665100097656,0.645292341709137,0.41527295112609863,0.6333462595939636,0.4655320346355438,0.8298985362052917,0.7567456960678101,0.6081696152687073,0.28883835673332214,0.3712853491306305,0.5280250906944275,0.7372525334358215,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/67.jpg,0.3731410503387451,0.6501309275627136,0.42226743698120117,0.6450601816177368,0.4799816310405731,0.8301640748977661,0.7450128793716431,0.5946179032325745,0.292000412940979,0.37122032046318054,0.5217506289482117,0.7366867661476135,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/68.jpg,0.35072728991508484,0.6280673146247864,0.41172027587890625,0.6335466504096985,0.4744233191013336,0.8184651136398315,0.7390941977500916,0.591491162776947,0.30337458848953247,0.3701142966747284,0.5143130421638489,0.7267376780509949,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/69.jpg,0.3558426797389984,0.6381873488426208,0.41792356967926025,0.6415991187095642,0.47745558619499207,0.8314676284790039,0.7548871636390686,0.6251450777053833,0.28120508790016174,0.356008917093277,0.5284724235534668,0.7380107641220093,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/70.jpg,0.3660027086734772,0.6506339311599731,0.4274941384792328,0.6531258225440979,0.4877205491065979,0.8286315202713013,0.7614599466323853,0.6238937973976135,0.2932135760784149,0.3582655191421509,0.5288960337638855,0.7360875010490417,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/71.jpg,0.35906416177749634,0.6399577856063843,0.41965624690055847,0.6379444003105164,0.47589802742004395,0.8226276636123657,0.7477006316184998,0.5874058604240417,0.2970106899738312,0.38079312443733215,0.5241450071334839,0.7392945289611816,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/72.jpg,0.3701019883155823,0.6387195587158203,0.4249570965766907,0.6440129280090332,0.47972720861434937,0.8228985667228699,0.7556771039962769,0.6137577891349792,0.2948221266269684,0.36777767539024353,0.5282144546508789,0.7354000210762024,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/73.jpg,0.36679044365882874,0.648247241973877,0.42392081022262573,0.6471733450889587,0.47956588864326477,0.8305165767669678,0.7596033215522766,0.6180998086929321,0.29799115657806396,0.3705683648586273,0.5358582735061646,0.7414900064468384,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/74.jpg,0.3682102560997009,0.6450358033180237,0.43452009558677673,0.6566733717918396,0.4860911965370178,0.8352836966514587,0.7578467130661011,0.6221153736114502,0.286469042301178,0.36922064423561096,0.5266475081443787,0.7389259338378906,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/75.jpg,0.36765390634536743,0.644103467464447,0.4208146631717682,0.6416113376617432,0.47552672028541565,0.8223999738693237,0.7436677813529968,0.5897065997123718,0.29270151257514954,0.37336966395378113,0.5207808017730713,0.7297916412353516,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/76.jpg,0.3727204203605652,0.6475790143013,0.4365001618862152,0.6365894675254822,0.47637951374053955,0.8232783675193787,0.7404851317405701,0.5649598240852356,0.28955110907554626,0.37920597195625305,0.5124412178993225,0.7466946840286255,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/77.jpg,0.3743358850479126,0.6595757007598877,0.42246904969215393,0.6439793705940247,0.46696749329566956,0.8310363292694092,0.7468908429145813,0.5799039602279663,0.28787505626678467,0.37916702032089233,0.5200060606002808,0.7409327030181885,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/78.jpg,0.3782472014427185,0.6556944847106934,0.44428107142448425,0.656905472278595,0.49018222093582153,0.8352493643760681,0.7538469433784485,0.5710397958755493,0.29428866505622864,0.38636165857315063,0.514524519443512,0.7373981475830078,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/79.jpg,0.37013310194015503,0.6462916135787964,0.42291709780693054,0.6403241753578186,0.47221532464027405,0.8248472809791565,0.7449925541877747,0.5713455677032471,0.286945104598999,0.3710509240627289,0.5092365145683289,0.7278613448143005,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/80.jpg,0.3576674461364746,0.6395947933197021,0.4184745252132416,0.6454223394393921,0.4775668680667877,0.8244234919548035,0.7501946687698364,0.6107451319694519,0.3076595962047577,0.37318965792655945,0.5247508883476257,0.7407311797142029,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/81.jpg,0.36508893966674805,0.6504703164100647,0.42448070645332336,0.6479212045669556,0.4673379063606262,0.8185986876487732,0.7448413372039795,0.5958214402198792,0.29359206557273865,0.37756240367889404,0.5292950868606567,0.7429036498069763,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/82.jpg,0.35562288761138916,0.627562403678894,0.4104088246822357,0.6419578194618225,0.472277969121933,0.8198680877685547,0.7490342259407043,0.6040513515472412,0.297598659992218,0.3700195550918579,0.5228545069694519,0.7280762791633606,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/83.jpg,0.3702525794506073,0.6433374285697937,0.4206165373325348,0.6443217396736145,0.483419805765152,0.816361129283905,0.7420176863670349,0.578007698059082,0.31115642189979553,0.39099571108818054,0.5191538333892822,0.7372326254844666,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/84.jpg,0.3568893373012543,0.639305055141449,0.42010173201560974,0.6526356935501099,0.47979646921157837,0.829430103302002,0.7396718263626099,0.5733095407485962,0.29605385661125183,0.3753489553928375,0.5150411128997803,0.7296477556228638,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/85.jpg,0.3695296049118042,0.6404352784156799,0.4302990734577179,0.6437931656837463,0.49137577414512634,0.8184040784835815,0.7390366196632385,0.5859211683273315,0.3004722595214844,0.3844190835952759,0.5213126540184021,0.7449562549591064,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/86.jpg,0.3494660258293152,0.6200555562973022,0.41566282510757446,0.6410521268844604,0.49899980425834656,0.8160126209259033,0.7509891390800476,0.6105772256851196,0.3001374900341034,0.3590289056301117,0.5179626941680908,0.7298802733421326,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/87.jpg,0.37580183148384094,0.645613431930542,0.4251474440097809,0.6432060599327087,0.4846024513244629,0.8197308778762817,0.7486743927001953,0.584624171257019,0.3135218024253845,0.3894364833831787,0.5226655006408691,0.7404971122741699,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/88.jpg,0.36070215702056885,0.6245435476303101,0.42112085223197937,0.6442192792892456,0.5006318092346191,0.8226301670074463,0.7465917468070984,0.5929234027862549,0.3088235855102539,0.38656890392303467,0.5303887128829956,0.7377293705940247,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/89.jpg,0.3631494343280792,0.6496394872665405,0.42663082480430603,0.6465286016464233,0.4906502366065979,0.8361238241195679,0.7551524043083191,0.6160284876823425,0.29377761483192444,0.37414076924324036,0.5268248319625854,0.7409706115722656,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/90.jpg,0.34902024269104004,0.6239696741104126,0.41753846406936646,0.6499115228652954,0.49001866579055786,0.8253883719444275,0.7495569586753845,0.5829725861549377,0.3084995150566101,0.3816503584384918,0.5264459252357483,0.7322136163711548,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/91.jpg,0.36541739106178284,0.6399271488189697,0.4158792793750763,0.6434908509254456,0.4913637936115265,0.8215951323509216,0.7511597871780396,0.6194305419921875,0.3079060912132263,0.37459954619407654,0.5258243083953857,0.7368429899215698,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/92.jpg,0.3672475218772888,0.6375941634178162,0.43939635157585144,0.6474798917770386,0.49445319175720215,0.8296375274658203,0.7462027072906494,0.5720046758651733,0.2942076623439789,0.379922479391098,0.5183340907096863,0.7367745637893677,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/93.jpg,0.359256386756897,0.6363444328308105,0.4191092252731323,0.6289547085762024,0.4843895733356476,0.8238347768783569,0.7484195232391357,0.6034170389175415,0.30569082498550415,0.37495747208595276,0.5268999934196472,0.7373396754264832,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/94.jpg,0.3600321412086487,0.637207567691803,0.4281396269798279,0.649319052696228,0.4890112280845642,0.8204597234725952,0.7486334443092346,0.5950605869293213,0.3008297383785248,0.3797159790992737,0.5299311876296997,0.7377355694770813,0,0,1,0,0,0,0,0,0,0,0,0
M011/T3/95.jpg,0.35941439867019653,0.64070063829422,0.4253815710544586,0.6497707366943359,0.48914864659309387,0.827316164970398,0.745965301990509,0.583770751953125,0.2922680079936981,0.37685927748680115,0.5151295065879822,0.7318750023841858,0,0,1,0,0,0,0,0,0,0,0,0
