img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/11.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9998170733451843,1,1,0.29613444209098816,0,1,1.0,1,1,0.9917925596237183,1,1,0.9787408709526062,1,1,0.9999998807907104,1,1,2.5238605303457007e-05,0,0,0.9996896982192993,1,1,0.4708942472934723,0,0,0.08066724985837936,0,0,0.11655765771865845,0,0,0.0032653952948749065,0,0
M005/T8/12.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9974568486213684,1,1,0.28398582339286804,0,1,1.0,1,1,0.9984793066978455,1,1,0.9873966574668884,1,1,0.9999998807907104,1,1,4.134907794650644e-05,0,0,0.9999316930770874,1,1,0.46567127108573914,0,0,0.08927873522043228,0,0,0.09615964442491531,0,0,0.004841775633394718,0,0
M005/T8/13.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14, 15]",0.8333333134651184,0.9968411922454834,1,1,0.20939834415912628,0,1,1.0,1,1,0.9932164549827576,1,1,0.9827159643173218,1,1,0.9999998807907104,1,1,3.7622201489284635e-05,0,0,0.9998205304145813,1,1,0.5784928798675537,1,0,0.08781763166189194,0,0,0.09448298811912537,0,0,0.003001305041834712,0,0
M005/T8/14.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9988553524017334,1,1,0.2008095234632492,0,1,1.0,1,1,0.9964710474014282,1,1,0.9809085130691528,1,1,0.9999998807907104,1,1,0.00011116493260487914,0,0,0.9998458623886108,1,1,0.484894335269928,0,0,0.08643776178359985,0,0,0.09246732294559479,0,0,0.0031000373419374228,0,0
M005/T8/15.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14]","[1, 4, 6, 7, 10, 14]",0.9166666865348816,0.9987205266952515,1,1,0.183476522564888,0,1,1.0,1,1,0.9968738555908203,1,1,0.9830889105796814,1,1,0.9999998807907104,1,1,0.00019029100076295435,0,0,0.9998792409896851,1,1,0.36568063497543335,0,0,0.06711577624082565,0,0,0.06253937631845474,0,0,0.0031725591979920864,0,0
M005/T8/16.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.999440610408783,1,1,0.22861821949481964,0,1,1.0,1,1,0.9959922432899475,1,1,0.9848633408546448,1,1,0.9999998807907104,1,1,0.00010601065150694922,0,0,0.9996988773345947,1,1,0.4556826949119568,0,0,0.12700574100017548,0,1,0.07449828833341599,0,0,0.0030318161007016897,0,0
M005/T8/17.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9995059967041016,1,1,0.2574876844882965,0,1,1.0,1,1,0.9976529479026794,1,1,0.9905316829681396,1,1,0.9999998807907104,1,1,8.85475383256562e-05,0,0,0.9997438788414001,1,1,0.4395397901535034,0,0,0.13003242015838623,0,1,0.08492197841405869,0,0,0.003928264137357473,0,0
M005/T8/18.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14]",0.8333333134651184,0.9998440742492676,1,1,0.23068037629127502,0,1,1.0,1,1,0.9961048364639282,1,1,0.9897193908691406,1,1,1.0,1,1,0.0003748041926883161,0,0,0.9997130036354065,1,1,0.4826861321926117,0,0,0.17655666172504425,0,1,0.06510869413614273,0,0,0.003303869627416134,0,0
M005/T8/19.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9999873638153076,1,1,0.43173202872276306,0,1,1.0,1,1,0.9952117800712585,1,1,0.992065966129303,1,1,0.9999998807907104,1,1,0.00012878968846052885,0,0,0.9995540976524353,1,1,0.5475062131881714,1,0,0.24789810180664062,0,1,0.09955065697431564,0,0,0.005731930956244469,0,0
M005/T8/20.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9999890327453613,1,1,0.3890804946422577,0,1,1.0,1,1,0.9939218759536743,1,1,0.9933432340621948,1,1,0.9999998807907104,1,1,0.00012557677109725773,0,0,0.9988176226615906,1,1,0.642372190952301,1,0,0.386018842458725,0,1,0.09198812395334244,0,0,0.005055057816207409,0,0
M005/T8/21.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15]",0.75,0.9999897480010986,1,1,0.38159775733947754,0,1,1.0,1,1,0.9943610429763794,1,1,0.9948256015777588,1,1,0.9999997615814209,1,1,0.00013756408588960767,0,0,0.9987868666648865,1,1,0.6053253412246704,1,0,0.40661707520484924,0,1,0.09185627847909927,0,0,0.005446161143481731,0,0
M005/T8/22.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.999991774559021,1,1,0.36742228269577026,0,1,1.0,1,1,0.9926889538764954,1,1,0.9937204122543335,1,1,0.9999998807907104,1,1,0.00014732791169080883,0,0,0.9989643096923828,1,1,0.7006174325942993,1,0,0.620444655418396,1,1,0.09462333470582962,0,0,0.008315620943903923,0,0
M005/T8/23.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.9999921321868896,1,1,0.3903954029083252,0,1,1.0,1,1,0.9829761981964111,1,1,0.9926949739456177,1,1,0.9999998807907104,1,1,7.17728107701987e-05,0,0,0.9982958436012268,1,1,0.5541192293167114,1,0,0.5496208071708679,1,1,0.06064103916287422,0,0,0.006404722109436989,0,0
M005/T8/24.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.9999942779541016,1,1,0.3793206810951233,0,1,1.0,1,1,0.9859564304351807,1,1,0.9919374585151672,1,1,0.9999998807907104,1,1,0.00011742000060621649,0,0,0.999009370803833,1,1,0.5591201186180115,1,0,0.6148896813392639,1,1,0.060128506273031235,0,0,0.008329560980200768,0,0
M005/T8/25.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.9999980926513672,1,1,0.4757517874240875,0,1,1.0,1,1,0.9868871569633484,1,1,0.9933967590332031,1,1,0.9999998807907104,1,1,0.0002750005223788321,0,0,0.9985173344612122,1,1,0.5013425946235657,1,0,0.6739901304244995,1,1,0.07325911521911621,0,0,0.01013115793466568,0,0
M005/T8/26.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999980926513672,1,1,0.4876832365989685,0,1,1.0,1,1,0.9735170006752014,1,1,0.989544153213501,1,1,0.9999998807907104,1,1,0.00013192481128498912,0,0,0.9988425970077515,1,1,0.4861733913421631,0,0,0.5660101771354675,1,1,0.054823145270347595,0,0,0.007682309485971928,0,0
M005/T8/27.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",0.9166666865348816,0.9999994039535522,1,1,0.4673883318901062,0,1,1.0,1,1,0.9596379399299622,1,1,0.9850847125053406,1,1,0.9999998807907104,1,1,0.0003347611054778099,0,0,0.9974290728569031,1,1,0.27723994851112366,0,0,0.5491992235183716,1,1,0.07038459926843643,0,0,0.008695903234183788,0,0
M005/T8/28.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14]",0.9166666865348816,0.9999997615814209,1,1,0.5001133680343628,1,1,1.0,1,1,0.9587212800979614,1,1,0.9835452437400818,1,1,0.9999997615814209,1,1,0.0009725388372316957,0,0,0.9937321543693542,1,1,0.12867306172847748,0,0,0.495900422334671,0,1,0.05525389686226845,0,0,0.007847475819289684,0,0
M005/T8/29.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.5701102018356323,1,1,1.0,1,1,0.8917869925498962,1,1,0.9827441573143005,1,1,0.9999997615814209,1,1,0.002584500703960657,0,0,0.994187593460083,1,1,0.1422497183084488,0,0,0.5966467261314392,1,1,0.039254479110240936,0,0,0.010209430940449238,0,0
M005/T8/30.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6907430291175842,1,1,1.0,1,1,0.9124885201454163,1,1,0.9845134615898132,1,1,0.9999997615814209,1,1,0.007486654911190271,0,0,0.9976392984390259,1,1,0.10551875084638596,0,0,0.6185307502746582,1,1,0.023891674354672432,0,0,0.01812850683927536,0,0
M005/T8/31.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.7139455080032349,1,1,1.0,1,1,0.9208313822746277,1,1,0.9890439510345459,1,1,0.9999994039535522,1,1,0.01769093982875347,0,0,0.9971877932548523,1,1,0.10043003410100937,0,0,0.7086769342422485,1,1,0.023790735751390457,0,0,0.02652660757303238,0,0
M005/T8/32.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.7847315669059753,1,1,1.0,1,1,0.8442379236221313,1,1,0.9926382303237915,1,1,0.9999985694885254,1,1,0.019815804436802864,0,0,0.9962537288665771,1,1,0.134237602353096,0,0,0.8779616355895996,1,1,0.022226646542549133,0,0,0.06114006042480469,0,0
M005/T8/33.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.7898301482200623,1,1,1.0,1,1,0.8716788291931152,1,1,0.9965968728065491,1,1,0.9999986886978149,1,1,0.008548629470169544,0,0,0.9968158602714539,1,1,0.11897816509008408,0,0,0.8639930486679077,1,1,0.021492229774594307,0,0,0.06642134487628937,0,0
M005/T8/34.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.8177943229675293,1,1,1.0,1,1,0.7918145060539246,1,1,0.992475688457489,1,1,0.9999972581863403,1,1,0.00808994472026825,0,0,0.9972080588340759,1,1,0.1946164220571518,0,0,0.9024806022644043,1,1,0.0216657817363739,0,0,0.09205252677202225,0,0
M005/T8/35.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.7930800914764404,1,1,1.0,1,1,0.8153590559959412,1,1,0.9947097301483154,1,1,0.9999971389770508,1,1,0.012370179407298565,0,0,0.9956148862838745,1,1,0.23247511684894562,0,0,0.9186845421791077,1,1,0.028446389362215996,0,0,0.10069888830184937,0,0
M005/T8/36.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6984331607818604,1,1,1.0,1,1,0.7025753259658813,1,1,0.9935479760169983,1,1,0.9999979734420776,1,1,0.008579650893807411,0,0,0.9970568418502808,1,1,0.265468567609787,0,0,0.9286880493164062,1,1,0.02053162455558777,0,0,0.10298620909452438,0,0
M005/T8/37.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6874796152114868,1,1,1.0,1,1,0.7267228364944458,1,1,0.9951281547546387,1,1,0.9999961853027344,1,1,0.0059659359976649284,0,0,0.9968770742416382,1,1,0.20529547333717346,0,0,0.9369426965713501,1,1,0.021888984367251396,0,0,0.1311364322900772,0,0
M005/T8/38.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6520468592643738,1,1,1.0,1,1,0.8404968976974487,1,1,0.9952705502510071,1,1,0.9999983310699463,1,1,0.019719528034329414,0,0,0.9985061287879944,1,1,0.2990838587284088,0,0,0.9432083964347839,1,1,0.02753378264605999,0,0,0.14326733350753784,0,0
M005/T8/39.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6995916962623596,1,1,1.0,1,1,0.8424127697944641,1,1,0.9967628717422485,1,1,0.9999960660934448,1,1,0.00616294052451849,0,0,0.9973263740539551,1,1,0.22774529457092285,0,0,0.9018903970718384,1,1,0.029758436605334282,0,0,0.12219613045454025,0,0
M005/T8/40.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6632912158966064,1,1,1.0,1,1,0.7655341029167175,1,1,0.9962145686149597,1,1,0.9999982118606567,1,1,0.007853741757571697,0,0,0.9976686835289001,1,1,0.24589461088180542,0,0,0.9221080541610718,1,1,0.019190935418009758,0,0,0.112869031727314,0,0
M005/T8/41.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.6775836944580078,1,1,1.0,1,1,0.7885921597480774,1,1,0.9947426319122314,1,1,0.9999979734420776,1,1,0.014058285392820835,0,0,0.9984521865844727,1,1,0.22448939085006714,0,0,0.9363365173339844,1,1,0.013674484565854073,0,0,0.13550123572349548,0,0
M005/T8/42.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",1.0,1.0,1,1,0.5553930401802063,1,1,1.0,1,1,0.7310078740119934,1,1,0.9931972026824951,1,1,0.9999994039535522,1,1,0.02563713677227497,0,0,0.9988779425621033,1,1,0.16173817217350006,0,0,0.9295384883880615,1,1,0.009602928534150124,0,0,0.09963775426149368,0,0
M005/T8/43.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 14, 17]",0.9166666865348816,1.0,1,1,0.6694675087928772,1,1,1.0,1,1,0.8860058784484863,1,1,0.9891265034675598,1,1,0.9999951124191284,1,1,0.05365239828824997,0,1,0.9979068040847778,1,1,0.1254316121339798,0,0,0.8853579163551331,1,1,0.030244501307606697,0,0,0.08327020704746246,0,0
M005/T8/44.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14, 17]",1.0,1.0,1,1,0.7208843231201172,1,1,1.0,1,1,0.8155121803283691,1,1,0.9152860045433044,1,1,0.9999996423721313,1,1,0.6423290371894836,1,1,0.9888514876365662,1,1,0.11818460375070572,0,0,0.6340048313140869,1,1,0.023794827982783318,0,0,0.009402316063642502,0,0
M005/T8/45.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[1, 2, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999998807907104,1,1,0.689933717250824,1,1,1.0,1,1,0.8877156972885132,1,1,0.9098935723304749,1,1,0.9999980926513672,1,1,0.8772283792495728,1,1,0.9675589203834534,1,1,0.07161585986614227,0,0,0.4248106777667999,0,1,0.024116408079862595,0,0,0.007309459615498781,0,0
M005/T8/46.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999997615814209,1,1,0.5874722003936768,1,1,1.0,1,1,0.849565327167511,1,1,0.8670117259025574,1,1,0.9999986886978149,1,1,0.8628576397895813,1,1,0.9643486142158508,1,1,0.04743251949548721,0,0,0.31673598289489746,0,0,0.017863724380731583,0,0,0.00589715363457799,0,0
M005/T8/47.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999991655349731,1,1,0.4046986401081085,0,1,1.0,1,1,0.8901592493057251,1,1,0.7936456799507141,1,1,0.9999985694885254,1,1,0.9518976211547852,1,1,0.9727458357810974,1,1,0.0513639971613884,0,0,0.20155702531337738,0,0,0.02061431109905243,0,0,0.003935446497052908,0,0
M005/T8/48.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 10, 12, 14]",0.9166666865348816,0.9999998807907104,1,1,0.552939772605896,1,1,1.0,1,1,0.7215657234191895,1,1,0.47503527998924255,0,1,0.9999997615814209,1,1,0.9527483582496643,1,1,0.9850081205368042,1,1,0.03993220254778862,0,0,0.14218930900096893,0,0,0.03243333846330643,0,0,0.00308041600510478,0,0
M005/T8/49.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999998807907104,1,1,0.5468384623527527,1,1,1.0,1,1,0.8463553786277771,1,1,0.6634585857391357,1,1,0.9999990463256836,1,1,0.9264556169509888,1,1,0.9870603084564209,1,1,0.03096313588321209,0,0,0.09893908351659775,0,0,0.03127085417509079,0,0,0.003924882970750332,0,0
M005/T8/50.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999996423721313,1,1,0.46807238459587097,0,1,1.0,1,1,0.9053657054901123,1,1,0.7863037586212158,1,1,0.9999995231628418,1,1,0.9705460667610168,1,1,0.9820762872695923,1,1,0.04240138828754425,0,0,0.08821213245391846,0,0,0.018293490633368492,0,0,0.002673232229426503,0,0
M005/T8/51.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999997615814209,1,1,0.5105331540107727,1,1,1.0,1,1,0.9192870259284973,1,1,0.8293160200119019,1,1,0.9999996423721313,1,1,0.9546722769737244,1,1,0.994041383266449,1,1,0.055422842502593994,0,0,0.09409080445766449,0,0,0.02335684932768345,0,0,0.004497261252254248,0,0
M005/T8/52.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999997615814209,1,1,0.4948798418045044,0,1,1.0,1,1,0.9536942839622498,1,1,0.9217633605003357,1,1,0.9999992847442627,1,1,0.9143846035003662,1,1,0.9915213584899902,1,1,0.06930777430534363,0,0,0.11738152801990509,0,0,0.030275341123342514,0,0,0.005969834513962269,0,0
M005/T8/53.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999997615814209,1,1,0.5556429028511047,1,1,1.0,1,1,0.9554229974746704,1,1,0.9513761401176453,1,1,0.9999992847442627,1,1,0.8517943024635315,1,1,0.9939780235290527,1,1,0.07208872586488724,0,0,0.1547059267759323,0,0,0.02672918513417244,0,0,0.010521950200200081,0,0
M005/T8/54.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999996423721313,1,1,0.3978672921657562,0,1,1.0,1,1,0.9728734493255615,1,1,0.9757736325263977,1,1,0.9999994039535522,1,1,0.8894218802452087,1,1,0.9877527952194214,1,1,0.06005369871854782,0,0,0.08865980803966522,0,0,0.022282741963863373,0,0,0.00576259009540081,0,0
M005/T8/55.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999997615814209,1,1,0.4571040868759155,0,1,1.0,1,1,0.9714577794075012,1,1,0.9501074552536011,1,1,0.9999994039535522,1,1,0.8227429389953613,1,1,0.9941237568855286,1,1,0.0592036098241806,0,0,0.07104209810495377,0,0,0.029552899301052094,0,0,0.00699282344430685,0,0
M005/T8/56.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999997615814209,1,1,0.4972928464412689,0,1,1.0,1,1,0.9754011631011963,1,1,0.9700579047203064,1,1,0.9999992847442627,1,1,0.8540015816688538,1,1,0.9910951852798462,1,1,0.06368224322795868,0,0,0.08029381930828094,0,0,0.030163155868649483,0,0,0.007281077094376087,0,0
M005/T8/57.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999997615814209,1,1,0.45601126551628113,0,1,1.0,1,1,0.9764755964279175,1,1,0.977020800113678,1,1,0.9999990463256836,1,1,0.5717965960502625,1,1,0.9896854162216187,1,1,0.06451491266489029,0,0,0.06996205449104309,0,0,0.0300750732421875,0,0,0.005768551491200924,0,0
M005/T8/58.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,0.9999998807907104,1,1,0.5495280027389526,1,1,1.0,1,1,0.9908329844474792,1,1,0.9897758960723877,1,1,0.9999988079071045,1,1,0.8597866892814636,1,1,0.9863102436065674,1,1,0.0871439129114151,0,0,0.10511123389005661,0,0,0.028232131153345108,0,0,0.008803545497357845,0,0
M005/T8/59.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 4, 6, 7, 10, 12, 14]",0.9166666865348816,0.9999998807907104,1,1,0.48249179124832153,0,1,1.0,1,1,0.9823389649391174,1,1,0.985320508480072,1,1,0.9999996423721313,1,1,0.6917003989219666,1,1,0.9699018001556396,1,1,0.04929247871041298,0,0,0.06530065089464188,0,0,0.028147684410214424,0,0,0.004082195460796356,0,0
M005/T8/60.jpg,test3,original,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 4, 6, 7, 10, 12, 14]",1.0,1.0,1,1,0.5931411385536194,1,1,1.0,1,1,0.9922420978546143,1,1,0.9977062940597534,1,1,0.9999982118606567,1,1,0.788184404373169,1,1,0.8673237562179565,1,1,0.02517786994576454,0,0,0.08604665100574493,0,0,0.024897849187254906,0,0,0.006752609740942717,0,0
