img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/11.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005640057846903801,0,0,0.0017033483600243926,0,0,0.997605562210083,1,1,0.053649403154850006,0,0,0.10548646003007889,0,0,0.9341340661048889,1,1,0.001075981417670846,0,0,0.6152869462966919,1,0,0.32529911398887634,0,0,0.6850022673606873,1,0,0.24211038649082184,0,0,0.07769128680229187,0,0
F015/T8/12.jpg,test2,original,"[4, 10]","[4, 10, 17]",0.9166666865348816,0.00453430600464344,0,0,0.0010122195817530155,0,0,0.9964529275894165,1,1,0.03331063315272331,0,0,0.09674876928329468,0,0,0.9954928159713745,1,1,0.0006051357486285269,0,0,0.4699910581111908,0,0,0.2385728806257248,0,0,0.7387648224830627,1,0,0.22029398381710052,0,0,0.044641707092523575,0,0
F015/T8/13.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.005130038131028414,0,0,0.0015120238531380892,0,0,0.9985174536705017,1,1,0.07672468572854996,0,0,0.12857092916965485,0,0,0.9579412341117859,1,1,0.0010826518991962075,0,0,0.7194474935531616,1,0,0.24062949419021606,0,0,0.7488184571266174,1,0,0.3241736590862274,0,0,0.10175047814846039,0,0
F015/T8/14.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.006399811245501041,0,0,0.0016420166939496994,0,0,0.9993578791618347,1,1,0.13224993646144867,0,0,0.18474458158016205,0,0,0.9559317827224731,1,1,0.0016963303787633777,0,0,0.7765040993690491,1,0,0.2742595374584198,0,0,0.8430917859077454,1,0,0.30210185050964355,0,0,0.16346515715122223,0,0
F015/T8/15.jpg,test2,original,"[4, 10]","[4, 10, 14, 17]",0.8333333134651184,0.004378131590783596,0,0,0.0018364368006587029,0,0,0.998331606388092,1,1,0.06838440895080566,0,0,0.09281254559755325,0,0,0.9682365655899048,1,1,0.0011096710804849863,0,0,0.7052457928657532,1,0,0.0768144428730011,0,0,0.5784310698509216,1,0,0.22015278041362762,0,0,0.07146581262350082,0,0
F015/T8/16.jpg,test2,original,"[4, 10]","[4, 10]",1.0,0.005174307618290186,0,0,0.006490292493253946,0,0,0.9974192380905151,1,1,0.15042464435100555,0,0,0.14448094367980957,0,0,0.7461108565330505,1,1,0.002138541080057621,0,0,0.3859189450740814,0,0,0.02584233693778515,0,0,0.1982865035533905,0,0,0.11286535114049911,0,0,0.03387346863746643,0,0
F015/T8/17.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.009001514874398708,0,0,0.007398537360131741,0,0,0.977957546710968,1,1,0.03432082012295723,0,0,0.055150602012872696,0,0,0.8967503309249878,1,1,0.00355468038469553,0,0,0.5562059283256531,1,0,0.019860655069351196,0,0,0.2357349693775177,0,0,0.1462441384792328,0,0,0.03269577771425247,0,0
F015/T8/18.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.019252028316259384,0,0,0.014579974114894867,0,0,0.9859469532966614,1,1,0.07390572875738144,0,0,0.04080899432301521,0,0,0.8474336266517639,1,1,0.009416881017386913,0,0,0.6748059988021851,1,0,0.028267819434404373,0,0,0.17661075294017792,0,0,0.2596994638442993,0,0,0.028602294623851776,0,0
F015/T8/19.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.008718136698007584,0,0,0.014886337332427502,0,0,0.9955230951309204,1,1,0.39629441499710083,0,0,0.13546045124530792,0,0,0.9436488747596741,1,1,0.0026124673895537853,0,0,0.5817182660102844,1,0,0.012087425217032433,0,0,0.13434359431266785,0,0,0.09929221868515015,0,0,0.02168389968574047,0,0
F015/T8/20.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.0059907082468271255,0,0,0.014126497320830822,0,0,0.9949200749397278,1,1,0.474576473236084,0,0,0.26906701922416687,0,0,0.960432231426239,1,1,0.0008192261448130012,0,0,0.6187822222709656,1,0,0.00853547640144825,0,0,0.09204531461000443,0,0,0.04933161661028862,0,0,0.020711325109004974,0,0
F015/T8/21.jpg,test2,original,"[4, 10]","[4, 6, 10, 14]",0.8333333134651184,0.007397770881652832,0,0,0.01760721020400524,0,0,0.9939836859703064,1,1,0.5397664904594421,1,0,0.27767929434776306,0,0,0.9333566427230835,1,1,0.0023412215523421764,0,0,0.650164783000946,1,0,0.013202094472944736,0,0,0.1016702651977539,0,0,0.06766665726900101,0,0,0.023663943633437157,0,0
F015/T8/22.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.00868352223187685,0,0,0.01193185243755579,0,0,0.9948297142982483,1,1,0.41505682468414307,0,0,0.32857146859169006,0,0,0.9717482328414917,1,1,0.0014245916390791535,0,0,0.7259809374809265,1,0,0.014125142246484756,0,0,0.09977960586547852,0,0,0.07287720590829849,0,0,0.02116205357015133,0,0
F015/T8/23.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.008560721762478352,0,0,0.008024817332625389,0,0,0.9942958950996399,1,1,0.22910547256469727,0,0,0.25253477692604065,0,0,0.9324727654457092,1,1,0.0009938087314367294,0,0,0.5619277358055115,1,0,0.013947701081633568,0,0,0.10861934721469879,0,0,0.07319489121437073,0,0,0.020757196471095085,0,0
F015/T8/24.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.011752517893910408,0,0,0.008431430906057358,0,0,0.9857110381126404,1,1,0.124221570789814,0,0,0.16827331483364105,0,0,0.9582785964012146,1,1,0.002296699909493327,0,0,0.5918520092964172,1,0,0.011914202012121677,0,0,0.09017990529537201,0,0,0.05728474259376526,0,0,0.017059048637747765,0,0
F015/T8/25.jpg,test2,original,"[4, 10]","[4, 10, 14]",0.9166666865348816,0.012353158555924892,0,0,0.005573795642703772,0,0,0.9803266525268555,1,1,0.07496517896652222,0,0,0.149256631731987,0,0,0.9808543920516968,1,1,0.002167193917557597,0,0,0.5926117897033691,1,0,0.012202199548482895,0,0,0.10545186698436737,0,0,0.0485152043402195,0,0,0.01604621298611164,0,0
F015/T8/26.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.01285160705447197,0,0,0.004457583650946617,0,0,0.9891720414161682,1,1,0.10079539567232132,0,0,0.23362448811531067,0,0,0.9706238508224487,1,1,0.0030155801214277744,0,0,0.6660807132720947,1,1,0.009945490397512913,0,0,0.1441381573677063,0,0,0.05557507649064064,0,0,0.024240881204605103,0,0
F015/T8/27.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.007451235316693783,0,0,0.002359804231673479,0,0,0.9943808913230896,1,1,0.06880129128694534,0,0,0.14576596021652222,0,0,0.9539323449134827,1,1,0.003659310983493924,0,0,0.6778281331062317,1,1,0.013707761652767658,0,0,0.1255273073911667,0,0,0.07710587233304977,0,0,0.022346505895256996,0,0
F015/T8/28.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.01503895502537489,0,0,0.004364182241261005,0,0,0.9936456680297852,1,1,0.07652485370635986,0,0,0.2802301347255707,0,0,0.9234078526496887,1,1,0.004737893119454384,0,0,0.5996105074882507,1,1,0.01235004048794508,0,0,0.1287759393453598,0,0,0.07494985312223434,0,0,0.024064401164650917,0,0
F015/T8/29.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.020479395985603333,0,0,0.0029076598584651947,0,0,0.9902598261833191,1,1,0.013907190412282944,0,0,0.09685184806585312,0,0,0.878248393535614,1,1,0.005640210118144751,0,0,0.8195117712020874,1,1,0.02702910825610161,0,0,0.11607059836387634,0,0,0.11752026528120041,0,0,0.030507003888487816,0,0
F015/T8/30.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.014449027366936207,0,0,0.0030409705359488726,0,0,0.9966304898262024,1,1,0.06751618534326553,0,0,0.30525127053260803,0,0,0.8782390356063843,1,1,0.00265606795437634,0,0,0.8089885711669922,1,1,0.024273546412587166,0,0,0.1586632877588272,0,0,0.13520807027816772,0,0,0.04083000868558884,0,0
F015/T8/31.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.017909610643982887,0,0,0.0027590834069997072,0,0,0.9983896017074585,1,1,0.07908637076616287,0,0,0.31627243757247925,0,0,0.8733986616134644,1,1,0.004137528594583273,0,0,0.9001983404159546,1,1,0.05965641140937805,0,0,0.28679126501083374,0,0,0.25404250621795654,0,0,0.07107599824666977,0,0
F015/T8/32.jpg,test2,original,"[4, 10, 14]","[4, 10, 14]",1.0,0.02091008983552456,0,0,0.003431997261941433,0,0,0.9981367588043213,1,1,0.07426612824201584,0,0,0.1542806476354599,0,0,0.8590567111968994,1,1,0.005016556475311518,0,0,0.9770177602767944,1,1,0.04822475463151932,0,0,0.3877775967121124,0,0,0.33921605348587036,0,0,0.1744684875011444,0,0
F015/T8/33.jpg,test2,original,"[4, 10, 14]","[4, 10, 14, 17]",0.9166666865348816,0.01660853624343872,0,0,0.0029325273353606462,0,0,0.9994413256645203,1,1,0.20326286554336548,0,0,0.33568325638771057,0,0,0.8578047156333923,1,1,0.0067337313666939735,0,0,0.9698750972747803,1,1,0.07341429591178894,0,0,0.5177474617958069,1,0,0.3946951925754547,0,0,0.198855921626091,0,0
F015/T8/34.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17, 23]",0.75,0.024868709966540337,0,0,0.004212404601275921,0,0,0.9991889595985413,1,1,0.21064211428165436,0,0,0.30938076972961426,0,0,0.8319880962371826,1,1,0.010885972529649734,0,0,0.9888877272605896,1,1,0.07642785459756851,0,0,0.6719962358474731,1,0,0.5138722062110901,1,0,0.36590391397476196,0,1
F015/T8/35.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.023190638050436974,0,0,0.005078998394310474,0,0,0.9989359974861145,1,1,0.3072810173034668,0,0,0.4292351305484772,0,0,0.833772599697113,1,1,0.00965366791933775,0,0,0.9845232963562012,1,1,0.06206050142645836,0,0,0.681401252746582,1,0,0.4521183669567108,0,0,0.3665090501308441,0,1
F015/T8/36.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17, 23]",0.75,0.022421322762966156,0,0,0.004298441112041473,0,0,0.9985631108283997,1,1,0.17120231688022614,0,0,0.3025608956813812,0,0,0.7382835745811462,1,1,0.009792393073439598,0,0,0.9906467199325562,1,1,0.0660916119813919,0,0,0.7334020137786865,1,0,0.5293290615081787,1,0,0.4709266126155853,0,1
F015/T8/37.jpg,test2,original,"[4, 10, 14, 24]","[4, 14, 17]",0.75,0.02071334980428219,0,0,0.006677699740976095,0,0,0.9974014759063721,1,1,0.06372679769992828,0,0,0.10881286859512329,0,0,0.4916936159133911,0,1,0.014357326552271843,0,0,0.9926578402519226,1,1,0.03054773062467575,0,0,0.5773125886917114,1,0,0.4040580093860626,0,0,0.48402705788612366,0,1
F015/T8/38.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.01670011505484581,0,0,0.0054091159254312515,0,0,0.9971490502357483,1,1,0.07203090190887451,0,0,0.08318650722503662,0,0,0.6389093399047852,1,1,0.008733742870390415,0,0,0.9944325089454651,1,1,0.0288094449788332,0,0,0.5965177416801453,1,0,0.3944368362426758,0,0,0.4971320331096649,0,1
F015/T8/39.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.022747736424207687,0,0,0.006299288477748632,0,0,0.9967369437217712,1,1,0.04309495911002159,0,0,0.07486461102962494,0,0,0.6031107902526855,1,1,0.01337357610464096,0,0,0.9903286099433899,1,1,0.031053777784109116,0,0,0.589506983757019,1,0,0.4266640245914459,0,0,0.42441171407699585,0,1
F015/T8/40.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.016627907752990723,0,0,0.004200007766485214,0,0,0.9957413673400879,1,1,0.029052847996354103,0,0,0.05289660021662712,0,0,0.7566956877708435,1,1,0.01365914847701788,0,0,0.9886963367462158,1,1,0.02791251428425312,0,0,0.5366971492767334,1,0,0.3594764173030853,0,0,0.3243357837200165,0,1
F015/T8/41.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.013088641688227654,0,0,0.0038162844721227884,0,0,0.9940750598907471,1,1,0.0558554045855999,0,0,0.15677617490291595,0,0,0.8346311450004578,1,1,0.00977507047355175,0,0,0.9418513774871826,1,1,0.02477344684302807,0,0,0.3887171447277069,0,0,0.24198570847511292,0,0,0.1457204967737198,0,1
F015/T8/42.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.015712540596723557,0,0,0.0036052640061825514,0,0,0.9981718063354492,1,1,0.08317455649375916,0,0,0.16287899017333984,0,0,0.9105850458145142,1,1,0.006218960974365473,0,0,0.9589593410491943,1,1,0.036622531712055206,0,0,0.4347110986709595,0,0,0.2914435565471649,0,0,0.1452992856502533,0,1
F015/T8/43.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.0132015785202384,0,0,0.00563224358484149,0,0,0.9948498606681824,1,1,0.06305088847875595,0,0,0.1302497833967209,0,0,0.8017976880073547,1,1,0.007511310279369354,0,0,0.953819215297699,1,1,0.026401815935969353,0,0,0.4425275921821594,0,0,0.2404899299144745,0,0,0.19287361204624176,0,1
F015/T8/44.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14]",0.9166666865348816,0.014756083488464355,0,0,0.006027654744684696,0,0,0.9922860860824585,1,1,0.07390018552541733,0,0,0.12843722105026245,0,0,0.7753245234489441,1,1,0.008912374265491962,0,0,0.9610671401023865,1,1,0.02874009683728218,0,0,0.4261227548122406,0,0,0.23762941360473633,0,0,0.202647402882576,0,1
F015/T8/45.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.012550762854516506,0,0,0.005108414217829704,0,0,0.9896650910377502,1,1,0.06374219805002213,0,0,0.18523691594600677,0,0,0.8219899535179138,1,1,0.008784355595707893,0,0,0.9471178650856018,1,1,0.02281009592115879,0,0,0.5037298798561096,1,0,0.19224263727664948,0,0,0.21649609506130219,0,1
F015/T8/46.jpg,test2,original,"[4, 10, 14, 24]","[4, 10, 14, 17]",0.8333333134651184,0.021957146003842354,0,0,0.005439584609121084,0,0,0.9968175888061523,1,1,0.06658276170492172,0,0,0.11260657757520676,0,0,0.8111477494239807,1,1,0.011111240833997726,0,0,0.9823340177536011,1,1,0.04312398284673691,0,0,0.5722588300704956,1,0,0.31597456336021423,0,0,0.30337145924568176,0,1
F015/T8/47.jpg,test2,original,"[4, 10, 14, 24]","[4, 14]",0.8333333134651184,0.010027098469436169,0,0,0.006933186203241348,0,0,0.9937418103218079,1,1,0.05106878653168678,0,0,0.059147875756025314,0,0,0.4900366961956024,0,1,0.016848547384142876,0,0,0.9880326986312866,1,1,0.025658199563622475,0,0,0.4868265688419342,0,0,0.30636918544769287,0,0,0.38737374544143677,0,1
F015/T8/48.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17]",0.8333333134651184,0.009760952554643154,0,0,0.005597343668341637,0,0,0.9969996809959412,1,1,0.23494836688041687,0,0,0.34429922699928284,0,1,0.8100284337997437,1,1,0.011264585889875889,0,0,0.946346640586853,1,1,0.038273029029369354,0,0,0.566116452217102,1,1,0.19639210402965546,0,0,0.23628704249858856,0,1
F015/T8/49.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 7, 10, 14, 17]",0.9166666865348816,0.015319094993174076,0,0,0.006930924486368895,0,0,0.9986577033996582,1,1,0.36133214831352234,0,0,0.5079509615898132,1,1,0.8267183899879456,1,1,0.019818872213363647,0,0,0.9794222712516785,1,1,0.039036791771650314,0,0,0.7369992733001709,1,1,0.23941083252429962,0,0,0.412198007106781,0,1
F015/T8/50.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17, 24]",0.9166666865348816,0.017407706007361412,0,0,0.005885195918381214,0,0,0.9985950589179993,1,1,0.24593578279018402,0,0,0.32760679721832275,0,1,0.7920876145362854,1,1,0.02725905366241932,0,0,0.9907382130622864,1,1,0.04134296998381615,0,0,0.8239489197731018,1,1,0.3457988202571869,0,0,0.5657622814178467,1,1
F015/T8/51.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17, 24]",0.9166666865348816,0.014076248742640018,0,0,0.004722926300019026,0,0,0.9996034502983093,1,1,0.3381277918815613,0,0,0.31721094250679016,0,1,0.675788402557373,1,1,0.022850695997476578,0,0,0.9946698546409607,1,1,0.052987489849328995,0,0,0.814117968082428,1,1,0.3569518029689789,0,0,0.6097643375396729,1,1
F015/T8/52.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 10, 14, 17, 24]",0.8333333134651184,0.025568587705492973,0,0,0.011868288740515709,0,0,0.9996423721313477,1,1,0.6353399157524109,1,0,0.32935020327568054,0,1,0.7745104432106018,1,1,0.09262802451848984,0,0,0.9928107857704163,1,1,0.09573099762201309,0,0,0.8422214984893799,1,1,0.3309383988380432,0,0,0.5518882870674133,1,1
F015/T8/53.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 10, 14, 17, 23, 24]",0.8333333134651184,0.0211743526160717,0,0,0.0075918384827673435,0,0,0.9984394907951355,1,1,0.3370736241340637,0,0,0.16310280561447144,0,1,0.7519981265068054,1,1,0.20630377531051636,0,0,0.9942161440849304,1,1,0.18642303347587585,0,0,0.9105697274208069,1,1,0.5034789443016052,1,0,0.6259786486625671,1,1
F015/T8/54.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.039245788007974625,0,0,0.011893820948898792,0,0,0.9999029636383057,1,1,0.8452443480491638,1,0,0.6243332624435425,1,1,0.8220497965812683,1,1,0.11508205533027649,0,0,0.9941688776016235,1,1,0.17569684982299805,0,0,0.872130274772644,1,1,0.4206526577472687,0,0,0.5442526340484619,1,1
F015/T8/55.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.05150759220123291,0,0,0.01094701886177063,0,0,0.999984622001648,1,1,0.9393929243087769,1,0,0.8543024659156799,1,1,0.8660404682159424,1,1,0.05338825657963753,0,0,0.996246874332428,1,1,0.23900295794010162,0,0,0.933425784111023,1,1,0.43983256816864014,0,0,0.7072800397872925,1,1
F015/T8/56.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.07683069258928299,0,0,0.012787502259016037,0,0,0.9999693632125854,1,1,0.8908018469810486,1,0,0.8139266967773438,1,1,0.879997730255127,1,1,0.05624029412865639,0,0,0.9972327351570129,1,1,0.20205217599868774,0,0,0.8881469368934631,1,1,0.44807034730911255,0,0,0.6734436750411987,1,1
F015/T8/57.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.054682403802871704,0,0,0.008675829507410526,0,0,0.999955415725708,1,1,0.881953239440918,1,0,0.8053351044654846,1,1,0.9048935174942017,1,1,0.04513891041278839,0,0,0.9956153631210327,1,1,0.18001440167427063,0,0,0.8610213398933411,1,1,0.385142982006073,0,0,0.6001944541931152,1,1
F015/T8/58.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 24]",0.9166666865348816,0.0585869625210762,0,0,0.011767363175749779,0,0,0.9999576807022095,1,1,0.8873826861381531,1,0,0.7487111687660217,1,1,0.8818641901016235,1,1,0.041270941495895386,0,0,0.9961568713188171,1,1,0.17731548845767975,0,0,0.8620959520339966,1,1,0.4790501594543457,0,0,0.6249607801437378,1,1
F015/T8/59.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 23, 24]",0.8333333134651184,0.08583186566829681,0,0,0.01546746026724577,0,0,0.9999128580093384,1,1,0.9279015064239502,1,0,0.8761030435562134,1,1,0.9679269790649414,1,1,0.08434347063302994,0,0,0.9925537705421448,1,1,0.32669562101364136,0,0,0.9135082960128784,1,1,0.5671648979187012,1,0,0.56755131483078,1,1
F015/T8/60.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17, 23]",0.75,0.09397316724061966,0,0,0.015568548813462257,0,0,0.9999523162841797,1,1,0.9676227569580078,1,0,0.9136863946914673,1,1,0.9854475855827332,1,1,0.04442447051405907,0,0,0.992198646068573,1,1,0.30005648732185364,0,0,0.8964604735374451,1,1,0.532582700252533,1,0,0.4711281359195709,0,1
F015/T8/61.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.05330954119563103,0,0,0.01864486373960972,0,0,0.9998748302459717,1,1,0.9767099022865295,1,0,0.9496386051177979,1,1,0.990471363067627,1,1,0.04763474687933922,0,0,0.9851206541061401,1,1,0.20180198550224304,0,0,0.845138669013977,1,1,0.399170458316803,0,0,0.3593890070915222,0,1
F015/T8/62.jpg,test2,original,"[4, 7, 10, 14, 17, 24]","[4, 6, 7, 10, 14, 17]",0.8333333134651184,0.12758323550224304,0,0,0.01735607162117958,0,0,0.999977707862854,1,1,0.9865649938583374,1,0,0.936006486415863,1,1,0.9891988635063171,1,1,0.08730046451091766,0,0,0.9900510907173157,1,1,0.37246713042259216,0,0,0.8226854801177979,1,1,0.4680255949497223,0,0,0.30179324746131897,0,1
F015/T8/63.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 17]",0.9166666865348816,0.0353875607252121,0,0,0.012467599473893642,0,0,0.9997785687446594,1,1,0.8751637935638428,1,0,0.6338924169540405,1,1,0.8143848180770874,1,1,0.07559636980295181,0,0,0.9808155298233032,1,1,0.32191595435142517,0,0,0.5696759223937988,1,1,0.42744359374046326,0,0,0.23074842989444733,0,0
F015/T8/64.jpg,test2,original,"[4, 7, 10, 14, 17]","[4, 6, 7, 10, 14, 23]",0.75,0.03875114023685455,0,0,0.018179362639784813,0,0,0.9994550347328186,1,1,0.8171015381813049,1,0,0.549926221370697,1,1,0.8363319039344788,1,1,0.053338486701250076,0,0,0.8854445815086365,1,1,0.2424147129058838,0,0,0.3731713891029358,0,1,0.5377562642097473,1,0,0.0779646784067154,0,0
